"employee_id","time","post_training","training_group","department","tenure","years_since_hire","performance","bonus"
86,6,1,1,"Engineering",6.7,7.2,3.25,1
87,1,0,1,"HR",10.3,10.8,2.83,1
87,2,0,1,"HR",10.8,11.3,2.74,0
87,3,0,1,"HR",11.3,11.8,3.3,0
87,4,1,1,"HR",11.8,12.3,3.5,0
87,5,1,1,"HR",12.3,12.8,4.03,1
87,6,1,1,"HR",12.8,13.3,3.63,1
88,1,0,1,"Sales",1.4,1.9,4.06,1
88,2,0,1,"Sales",1.9,2.4,4.27,1
88,3,0,1,"Sales",2.4,2.9,3.58,0
88,4,1,1,"Sales",2.9,3.4,4.13,0
88,5,1,1,"Sales",3.4,3.9,3.8,0
88,6,1,1,"Sales",3.9,4.4,4.31,0
89,1,0,1,"Sales",7.5,8,3.72,0
89,2,0,1,"Sales",8,8.5,3.78,1
89,3,0,1,"Sales",8.5,9,4.22,1
89,4,1,1,"Sales",9,9.5,4.44,1
89,5,1,1,"Sales",9.5,10,4.53,1
89,6,1,1,"Sales",10,10.5,4.51,0
90,1,0,1,"Sales",1.6,2.1,3.54,1
90,2,0,1,"Sales",2.1,2.6,3.69,0
90,3,0,1,"Sales",2.6,3.1,4.26,1
90,4,1,1,"Sales",3.1,3.6,4.05,1
90,5,1,1,"Sales",3.6,4.1,3.7,1
90,6,1,1,"Sales",4.1,4.6,3.88,1
91,1,0,0,"Legal",17.5,18,2.87,0
91,2,0,0,"Legal",18,18.5,2.97,0
91,3,0,0,"Legal",18.5,19,2.9,0
91,4,1,0,"Legal",19,19.5,2.53,0
91,5,1,0,"Legal",19.5,20,3.56,0
91,6,1,0,"Legal",20,20.5,3.6,0
92,1,0,1,"Engineering",14.9,15.4,3.12,1
92,2,0,1,"Engineering",15.4,15.9,3.02,0
92,3,0,1,"Engineering",15.9,16.4,3.04,0
92,4,1,1,"Engineering",16.4,16.9,3.68,1
92,5,1,1,"Engineering",16.9,17.4,3.67,0
92,6,1,1,"Engineering",17.4,17.9,3.77,1
93,1,0,1,"HR",7,7.5,3.6,1
93,2,0,1,"HR",7.5,8,3.82,0
93,3,0,1,"HR",8,8.5,3.81,0
93,4,1,1,"HR",8.5,9,4.13,1
93,5,1,1,"HR",9,9.5,4.15,0
93,6,1,1,"HR",9.5,10,4.54,0
94,1,0,0,"Engineering",8.3,8.8,2.45,0
94,2,0,0,"Engineering",8.8,9.3,3.26,0
94,3,0,0,"Engineering",9.3,9.8,2.74,0
94,4,1,0,"Engineering",9.8,10.3,2.87,0
94,5,1,0,"Engineering",10.3,10.8,2.95,1
94,6,1,0,"Engineering",10.8,11.3,2.83,0
95,1,0,0,"Engineering",7.3,7.8,2.13,1
95,2,0,0,"Engineering",7.8,8.3,2.85,0
95,3,0,0,"Engineering",8.3,8.8,2.99,0
95,4,1,0,"Engineering",8.8,9.3,2.5,1
95,5,1,0,"Engineering",9.3,9.8,3.23,1
95,6,1,0,"Engineering",9.8,10.3,2.92,0
96,1,0,0,"Sales",2.7,3.2,4.02,0
96,2,0,0,"Sales",3.2,3.7,3.71,0
96,3,0,0,"Sales",3.7,4.2,3.43,0
96,4,1,0,"Sales",4.2,4.7,3.76,1
96,5,1,0,"Sales",4.7,5.2,3.83,0
96,6,1,0,"Sales",5.2,5.7,4.06,1
97,1,0,1,"Marketing",15.4,15.9,3.52,0
97,2,0,1,"Marketing",15.9,16.4,3,0
97,3,0,1,"Marketing",16.4,16.9,3.26,1
97,4,1,1,"Marketing",16.9,17.4,3.67,1
97,5,1,1,"Marketing",17.4,17.9,4.1,0
97,6,1,1,"Marketing",17.9,18.4,3.93,1
98,1,0,1,"Engineering",12.5,13,3.29,0
98,2,0,1,"Engineering",13,13.5,3.26,0
98,3,0,1,"Engineering",13.5,14,3.6,1
98,4,1,1,"Engineering",14,14.5,3.58,0
98,5,1,1,"Engineering",14.5,15,3.75,1
98,6,1,1,"Engineering",15,15.5,3.63,0
99,1,0,0,"Sales",3.8,4.3,2.5,0
99,2,0,0,"Sales",4.3,4.8,3.24,0
99,3,0,0,"Sales",4.8,5.3,2.6,0
99,4,1,0,"Sales",5.3,5.8,3.05,1
99,5,1,0,"Sales",5.8,6.3,2.9,0
99,6,1,0,"Sales",6.3,6.8,2.79,0
100,1,0,0,"Sales",1.6,2.1,3.58,0
100,2,0,0,"Sales",2.1,2.6,3.66,0
100,3,0,0,"Sales",2.6,3.1,3.96,1
100,4,1,0,"Sales",3.1,3.6,3.72,1
100,5,1,0,"Sales",3.6,4.1,3.62,0
100,6,1,0,"Sales",4.1,4.6,4.49,0
101,1,0,0,"Sales",10.2,10.7,3.51,0
101,2,0,0,"Sales",10.7,11.2,3.45,1
101,3,0,0,"Sales",11.2,11.7,3.63,0
101,4,1,0,"Sales",11.7,12.2,3.79,1
101,5,1,0,"Sales",12.2,12.7,4.05,0
101,6,1,0,"Sales",12.7,13.2,4.03,0
102,1,0,1,"Sales",9.4,9.9,2.88,0
102,2,0,1,"Sales",9.9,10.4,2.7,0
102,3,0,1,"Sales",10.4,10.9,3.33,0
102,4,1,1,"Sales",10.9,11.4,3.55,1
102,5,1,1,"Sales",11.4,11.9,3.1,1
102,6,1,1,"Sales",11.9,12.4,3.56,0
103,1,0,1,"Engineering",2.1,2.6,3.51,0
103,2,0,1,"Engineering",2.6,3.1,3.73,0
103,3,0,1,"Engineering",3.1,3.6,3.5,0
103,4,1,1,"Engineering",3.6,4.1,3.4,1
103,5,1,1,"Engineering",4.1,4.6,4.02,0
103,6,1,1,"Engineering",4.6,5.1,3.6,1
104,1,0,1,"HR",7.2,7.7,3.53,1
104,2,0,1,"HR",7.7,8.2,3.92,0
104,3,0,1,"HR",8.2,8.7,3.03,0
104,4,1,1,"HR",8.7,9.2,4.2,1
104,5,1,1,"HR",9.2,9.7,4.18,1
104,6,1,1,"HR",9.7,10.2,3.66,0
105,1,0,0,"Sales",17.7,18.2,2.68,1
105,2,0,0,"Sales",18.2,18.7,2.59,0
105,3,0,0,"Sales",18.7,19.2,2.66,0
105,4,1,0,"Sales",19.2,19.7,3.04,1
105,5,1,0,"Sales",19.7,20.2,2.64,0
105,6,1,0,"Sales",20.2,20.7,2.89,0
106,1,0,0,"HR",18.7,19.2,2.5,1
106,2,0,0,"HR",19.2,19.7,2.55,1
106,3,0,0,"HR",19.7,20.2,2.68,1
106,4,1,0,"HR",20.2,20.7,3.14,1
106,5,1,0,"HR",20.7,21.2,2.57,1
106,6,1,0,"HR",21.2,21.7,2.5,0
107,1,0,0,"Engineering",8.5,9,3.28,1
107,2,0,0,"Engineering",9,9.5,3.19,0
107,3,0,0,"Engineering",9.5,10,3.19,0
107,4,1,0,"Engineering",10,10.5,3.34,0
107,5,1,0,"Engineering",10.5,11,2.78,1
107,6,1,0,"Engineering",11,11.5,3.56,0
108,1,0,0,"Sales",4,4.5,3.5,0
108,2,0,0,"Sales",4.5,5,3.69,0
108,3,0,0,"Sales",5,5.5,3.27,0
108,4,1,0,"Sales",5.5,6,2.94,0
108,5,1,0,"Sales",6,6.5,3.38,1
108,6,1,0,"Sales",6.5,7,3.3,0
109,1,0,1,"Legal",7.1,7.6,4.76,0
109,2,0,1,"Legal",7.6,8.1,4,0
109,3,0,1,"Legal",8.1,8.6,4.1,0
109,4,1,1,"Legal",8.6,9.1,4.77,0
109,5,1,1,"Legal",9.1,9.6,4.67,0
109,6,1,1,"Legal",9.6,10.1,4.73,0
110,1,0,1,"Sales",6.8,7.3,3.19,1
110,2,0,1,"Sales",7.3,7.8,2.49,0
110,3,0,1,"Sales",7.8,8.3,3.05,1
110,4,1,1,"Sales",8.3,8.8,2.83,0
110,5,1,1,"Sales",8.8,9.3,2.36,0
110,6,1,1,"Sales",9.3,9.8,2.17,0
111,1,0,0,"Sales",3,3.5,2.88,0
111,2,0,0,"Sales",3.5,4,2.43,1
111,3,0,0,"Sales",4,4.5,2.78,0
111,4,1,0,"Sales",4.5,5,3.34,0
111,5,1,0,"Sales",5,5.5,2.95,0
111,6,1,0,"Sales",5.5,6,2.8,0
112,1,0,0,"Marketing",19.6,20.1,2.31,0
112,2,0,0,"Marketing",20.1,20.6,2.68,0
112,3,0,0,"Marketing",20.6,21.1,2.79,1
112,4,1,0,"Marketing",21.1,21.6,3.21,1
112,5,1,0,"Marketing",21.6,22.1,3.19,1
112,6,1,0,"Marketing",22.1,22.6,3.09,1
113,1,0,0,"Sales",10.4,10.9,2.26,0
113,2,0,0,"Sales",10.9,11.4,2.16,0
113,3,0,0,"Sales",11.4,11.9,2.3,1
113,4,1,0,"Sales",11.9,12.4,2.41,1
113,5,1,0,"Sales",12.4,12.9,2.5,1
113,6,1,0,"Sales",12.9,13.4,2.96,1
114,1,0,1,"Engineering",2.8,3.3,2.64,1
114,2,0,1,"Engineering",3.3,3.8,3.46,1
114,3,0,1,"Engineering",3.8,4.3,3.26,0
114,4,1,1,"Engineering",4.3,4.8,2.87,0
114,5,1,1,"Engineering",4.8,5.3,3.29,0
114,6,1,1,"Engineering",5.3,5.8,3.23,1
115,1,0,1,"Engineering",5,5.5,2.68,0
115,2,0,1,"Engineering",5.5,6,2.54,1
115,3,0,1,"Engineering",6,6.5,2.89,0
115,4,1,1,"Engineering",6.5,7,3.19,0
115,5,1,1,"Engineering",7,7.5,3.26,0
115,6,1,1,"Engineering",7.5,8,2.78,0
116,1,0,1,"Engineering",18.7,19.2,3.12,0
116,2,0,1,"Engineering",19.2,19.7,3.25,0
116,3,0,1,"Engineering",19.7,20.2,3.31,0
116,4,1,1,"Engineering",20.2,20.7,3.58,0
116,5,1,1,"Engineering",20.7,21.2,3.45,0
116,6,1,1,"Engineering",21.2,21.7,3.87,0
117,1,0,1,"Sales",6.6,7.1,1.99,0
117,2,0,1,"Sales",7.1,7.6,1.93,1
117,3,0,1,"Sales",7.6,8.1,2.44,0
117,4,1,1,"Sales",8.1,8.6,2.75,0
117,5,1,1,"Sales",8.6,9.1,2.43,1
117,6,1,1,"Sales",9.1,9.6,2.71,0
118,1,0,1,"Sales",13.4,13.9,3.55,1
118,2,0,1,"Sales",13.9,14.4,3.61,1
118,3,0,1,"Sales",14.4,14.9,3.8,0
118,4,1,1,"Sales",14.9,15.4,4.1,0
118,5,1,1,"Sales",15.4,15.9,3.13,0
118,6,1,1,"Sales",15.9,16.4,4.42,1
119,1,0,0,"Engineering",18.1,18.6,2.86,1
119,2,0,0,"Engineering",18.6,19.1,2.59,0
119,3,0,0,"Engineering",19.1,19.6,2.47,0
119,4,1,0,"Engineering",19.6,20.1,3.12,0
119,5,1,0,"Engineering",20.1,20.6,2.98,1
119,6,1,0,"Engineering",20.6,21.1,3.25,0
120,1,0,0,"Engineering",19.8,20.3,3.78,0
120,2,0,0,"Engineering",20.3,20.8,3.77,0
120,3,0,0,"Engineering",20.8,21.3,4.55,1
120,4,1,0,"Engineering",21.3,21.8,3.31,0
120,5,1,0,"Engineering",21.8,22.3,4.08,1
120,6,1,0,"Engineering",22.3,22.8,4.12,0
121,1,0,1,"HR",9.2,9.7,3.88,0
121,2,0,1,"HR",9.7,10.2,3.96,0
121,3,0,1,"HR",10.2,10.7,3.75,1
121,4,1,1,"HR",10.7,11.2,4.46,1
121,5,1,1,"HR",11.2,11.7,3.41,1
121,6,1,1,"HR",11.7,12.2,3.95,1
122,1,0,1,"Legal",8.5,9,2.59,0
122,2,0,1,"Legal",9,9.5,2.71,0
122,3,0,1,"Legal",9.5,10,2.83,0
122,4,1,1,"Legal",10,10.5,3.18,0
122,5,1,1,"Legal",10.5,11,2.57,0
122,6,1,1,"Legal",11,11.5,3.07,0
123,1,0,1,"HR",3.7,4.2,3.56,1
123,2,0,1,"HR",4.2,4.7,3.84,1
123,3,0,1,"HR",4.7,5.2,3.45,0
123,4,1,1,"HR",5.2,5.7,4.24,1
123,5,1,1,"HR",5.7,6.2,3.71,0
123,6,1,1,"HR",6.2,6.7,3.82,1
124,1,0,1,"Sales",6.3,6.8,3.1,0
124,2,0,1,"Sales",6.8,7.3,2.94,0
124,3,0,1,"Sales",7.3,7.8,3.35,0
124,4,1,1,"Sales",7.8,8.3,3.01,0
124,5,1,1,"Sales",8.3,8.8,3.45,0
124,6,1,1,"Sales",8.8,9.3,3.33,1
125,1,0,0,"Marketing",11.7,12.2,3.32,0
125,2,0,0,"Marketing",12.2,12.7,3.87,0
125,3,0,0,"Marketing",12.7,13.2,3.88,1
125,4,1,0,"Marketing",13.2,13.7,4.08,1
125,5,1,0,"Marketing",13.7,14.2,3.57,0
125,6,1,0,"Marketing",14.2,14.7,3.69,1
126,1,0,1,"Marketing",18.8,19.3,2.91,1
126,2,0,1,"Marketing",19.3,19.8,3.3,1
126,3,0,1,"Marketing",19.8,20.3,3.99,0
126,4,1,1,"Marketing",20.3,20.8,3.61,1
126,5,1,1,"Marketing",20.8,21.3,3.43,1
126,6,1,1,"Marketing",21.3,21.8,3.83,0
127,1,0,0,"Sales",7.8,8.3,3.14,1
127,2,0,0,"Sales",8.3,8.8,2.33,1
127,3,0,0,"Sales",8.8,9.3,2.77,1
127,4,1,0,"Sales",9.3,9.8,3.02,0
127,5,1,0,"Sales",9.8,10.3,3.51,0
127,6,1,0,"Sales",10.3,10.8,2.78,1
128,1,0,0,"Legal",17,17.5,3.72,0
128,2,0,0,"Legal",17.5,18,3.17,0
128,3,0,0,"Legal",18,18.5,3.03,0
128,4,1,0,"Legal",18.5,19,3.04,0
128,5,1,0,"Legal",19,19.5,3.35,0
128,6,1,0,"Legal",19.5,20,3.45,0
129,1,0,1,"Engineering",14.7,15.2,3.33,0
129,2,0,1,"Engineering",15.2,15.7,3.78,0
129,3,0,1,"Engineering",15.7,16.2,3.56,0
129,4,1,1,"Engineering",16.2,16.7,3.75,1
129,5,1,1,"Engineering",16.7,17.2,3.65,0
129,6,1,1,"Engineering",17.2,17.7,3.48,1
130,1,0,0,"Sales",15.3,15.8,2.37,0
130,2,0,0,"Sales",15.8,16.3,3.06,0
130,3,0,0,"Sales",16.3,16.8,3.05,1
130,4,1,0,"Sales",16.8,17.3,3.49,0
130,5,1,0,"Sales",17.3,17.8,3.21,1
130,6,1,0,"Sales",17.8,18.3,3.4,1
131,1,0,0,"HR",18.6,19.1,4.06,1
131,2,0,0,"HR",19.1,19.6,3.84,1
131,3,0,0,"HR",19.6,20.1,4.22,1
131,4,1,0,"HR",20.1,20.6,4.27,1
131,5,1,0,"HR",20.6,21.1,3.96,0
131,6,1,0,"HR",21.1,21.6,4.24,1
132,1,0,0,"Sales",1,1.5,3.38,1
132,2,0,0,"Sales",1.5,2,2.48,0
132,3,0,0,"Sales",2,2.5,3.3,0
132,4,1,0,"Sales",2.5,3,2.83,1
132,5,1,0,"Sales",3,3.5,3.38,0
132,6,1,0,"Sales",3.5,4,2.72,1
133,1,0,0,"Marketing",4,4.5,2.78,0
133,2,0,0,"Marketing",4.5,5,2.94,1
133,3,0,0,"Marketing",5,5.5,2.85,0
133,4,1,0,"Marketing",5.5,6,3.12,1
133,5,1,0,"Marketing",6,6.5,2.91,0
133,6,1,0,"Marketing",6.5,7,3.37,0
134,1,0,0,"Marketing",8.6,9.1,2.32,0
134,2,0,0,"Marketing",9.1,9.6,2.51,0
134,3,0,0,"Marketing",9.6,10.1,1.99,0
134,4,1,0,"Marketing",10.1,10.6,2.19,0
134,5,1,0,"Marketing",10.6,11.1,2.75,1
134,6,1,0,"Marketing",11.1,11.6,2.62,1
135,1,0,0,"Engineering",13.8,14.3,2.98,0
135,2,0,0,"Engineering",14.3,14.8,3.03,0
135,3,0,0,"Engineering",14.8,15.3,3.33,0
135,4,1,0,"Engineering",15.3,15.8,3.07,1
135,5,1,0,"Engineering",15.8,16.3,3.2,0
135,6,1,0,"Engineering",16.3,16.8,2.73,1
136,1,0,1,"Sales",10.1,10.6,4.33,0
136,2,0,1,"Sales",10.6,11.1,4.06,1
136,3,0,1,"Sales",11.1,11.6,4.12,1
136,4,1,1,"Sales",11.6,12.1,3.58,1
136,5,1,1,"Sales",12.1,12.6,4.19,1
136,6,1,1,"Sales",12.6,13.1,4.11,0
137,1,0,0,"Sales",11.1,11.6,1.59,0
137,2,0,0,"Sales",11.6,12.1,2.26,0
137,3,0,0,"Sales",12.1,12.6,2.45,0
137,4,1,0,"Sales",12.6,13.1,1.96,0
137,5,1,0,"Sales",13.1,13.6,2.1,0
137,6,1,0,"Sales",13.6,14.1,2.72,0
138,1,0,1,"Engineering",7,7.5,2.73,0
138,2,0,1,"Engineering",7.5,8,3.49,0
138,3,0,1,"Engineering",8,8.5,3.21,0
138,4,1,1,"Engineering",8.5,9,3.55,1
138,5,1,1,"Engineering",9,9.5,3.44,0
138,6,1,1,"Engineering",9.5,10,3.99,0
139,1,0,0,"Engineering",16.5,17,2.11,0
139,2,0,0,"Engineering",17,17.5,2.78,1
139,3,0,0,"Engineering",17.5,18,2.95,0
139,4,1,0,"Engineering",18,18.5,2.08,0
139,5,1,0,"Engineering",18.5,19,2.27,0
139,6,1,0,"Engineering",19,19.5,2.83,1
140,1,0,0,"Sales",6.6,7.1,3.47,0
140,2,0,0,"Sales",7.1,7.6,3.59,0
140,3,0,0,"Sales",7.6,8.1,3.71,0
140,4,1,0,"Sales",8.1,8.6,3.78,1
140,5,1,0,"Sales",8.6,9.1,4.13,0
140,6,1,0,"Sales",9.1,9.6,3.78,0
141,1,0,1,"Marketing",8.8,9.3,4.06,1
141,2,0,1,"Marketing",9.3,9.8,4.29,0
141,3,0,1,"Marketing",9.8,10.3,3.65,0
141,4,1,1,"Marketing",10.3,10.8,4.18,0
141,5,1,1,"Marketing",10.8,11.3,4.69,1
141,6,1,1,"Marketing",11.3,11.8,4.36,0
142,1,0,1,"Legal",2.7,3.2,2.76,0
142,2,0,1,"Legal",3.2,3.7,3.3,0
142,3,0,1,"Legal",3.7,4.2,3.84,0
142,4,1,1,"Legal",4.2,4.7,3.75,0
142,5,1,1,"Legal",4.7,5.2,3.8,0
142,6,1,1,"Legal",5.2,5.7,3.91,0
143,1,0,1,"Engineering",16.2,16.7,4.28,1
143,2,0,1,"Engineering",16.7,17.2,3.96,0
143,3,0,1,"Engineering",17.2,17.7,4.29,1
143,4,1,1,"Engineering",17.7,18.2,4.6,0
143,5,1,1,"Engineering",18.2,18.7,4.16,1
143,6,1,1,"Engineering",18.7,19.2,4.49,0
144,1,0,0,"Sales",7.8,8.3,2.44,0
144,2,0,0,"Sales",8.3,8.8,2.77,0
144,3,0,0,"Sales",8.8,9.3,2.23,0
144,4,1,0,"Sales",9.3,9.8,3.19,1
144,5,1,0,"Sales",9.8,10.3,3.17,0
144,6,1,0,"Sales",10.3,10.8,2.55,0
145,1,0,0,"Engineering",1.8,2.3,3.31,0
145,2,0,0,"Engineering",2.3,2.8,3.28,1
145,3,0,0,"Engineering",2.8,3.3,3.55,0
145,4,1,0,"Engineering",3.3,3.8,3.49,1
145,5,1,0,"Engineering",3.8,4.3,3.71,0
145,6,1,0,"Engineering",4.3,4.8,3.15,1
146,1,0,0,"Marketing",1.8,2.3,2.8,0
146,2,0,0,"Marketing",2.3,2.8,2.79,1
146,3,0,0,"Marketing",2.8,3.3,2.35,0
146,4,1,0,"Marketing",3.3,3.8,2.95,1
146,5,1,0,"Marketing",3.8,4.3,2.92,0
146,6,1,0,"Marketing",4.3,4.8,2.88,1
147,1,0,1,"Marketing",19.1,19.6,3.51,1
147,2,0,1,"Marketing",19.6,20.1,3.67,0
147,3,0,1,"Marketing",20.1,20.6,3.69,1
147,4,1,1,"Marketing",20.6,21.1,3.74,1
147,5,1,1,"Marketing",21.1,21.6,4.26,0
147,6,1,1,"Marketing",21.6,22.1,3.94,1
148,1,0,0,"Sales",8.1,8.6,2.85,0
148,2,0,0,"Sales",8.6,9.1,3.21,0
148,3,0,0,"Sales",9.1,9.6,3.27,0
148,4,1,0,"Sales",9.6,10.1,2.8,1
148,5,1,0,"Sales",10.1,10.6,2.75,0
148,6,1,0,"Sales",10.6,11.1,2.88,0
149,1,0,1,"Engineering",16.3,16.8,2.86,1
149,2,0,1,"Engineering",16.8,17.3,2.72,0
149,3,0,1,"Engineering",17.3,17.8,3.38,1
149,4,1,1,"Engineering",17.8,18.3,3.53,1
149,5,1,1,"Engineering",18.3,18.8,3.8,0
149,6,1,1,"Engineering",18.8,19.3,3.65,1
150,1,0,1,"Engineering",18.3,18.8,3.75,1
150,2,0,1,"Engineering",18.8,19.3,3.51,0
150,3,0,1,"Engineering",19.3,19.8,3.42,1
150,4,1,1,"Engineering",19.8,20.3,4.22,0
150,5,1,1,"Engineering",20.3,20.8,4.25,1
150,6,1,1,"Engineering",20.8,21.3,3.54,1
151,1,0,0,"Legal",9.4,9.9,2.65,0
151,2,0,0,"Legal",9.9,10.4,1.9,0
151,3,0,0,"Legal",10.4,10.9,2.45,0
151,4,1,0,"Legal",10.9,11.4,2.39,0
151,5,1,0,"Legal",11.4,11.9,2.51,0
151,6,1,0,"Legal",11.9,12.4,2.92,0
152,1,0,1,"Sales",12,12.5,2.85,1
152,2,0,1,"Sales",12.5,13,3.18,1
152,3,0,1,"Sales",13,13.5,4.07,1
152,4,1,1,"Sales",13.5,14,3.14,0
152,5,1,1,"Sales",14,14.5,3.44,1
152,6,1,1,"Sales",14.5,15,3.65,1
153,1,0,0,"Marketing",2.4,2.9,3.19,1
153,2,0,0,"Marketing",2.9,3.4,3.01,1
153,3,0,0,"Marketing",3.4,3.9,3.13,0
153,4,1,0,"Marketing",3.9,4.4,3.57,0
153,5,1,0,"Marketing",4.4,4.9,3.23,1
153,6,1,0,"Marketing",4.9,5.4,3.4,0
154,1,0,1,"Sales",4.1,4.6,3.26,1
154,2,0,1,"Sales",4.6,5.1,3.31,1
154,3,0,1,"Sales",5.1,5.6,3.38,1
154,4,1,1,"Sales",5.6,6.1,3.52,0
154,5,1,1,"Sales",6.1,6.6,3.34,0
154,6,1,1,"Sales",6.6,7.1,3.57,1
155,1,0,0,"Sales",15.1,15.6,2.8,1
155,2,0,0,"Sales",15.6,16.1,3.16,0
155,3,0,0,"Sales",16.1,16.6,3.07,0
155,4,1,0,"Sales",16.6,17.1,3.18,0
155,5,1,0,"Sales",17.1,17.6,2.92,0
155,6,1,0,"Sales",17.6,18.1,3.21,1
156,1,0,0,"Sales",10,10.5,2.55,0
156,2,0,0,"Sales",10.5,11,2.8,0
156,3,0,0,"Sales",11,11.5,3.12,0
156,4,1,0,"Sales",11.5,12,3.07,0
156,5,1,0,"Sales",12,12.5,3.31,1
156,6,1,0,"Sales",12.5,13,3.23,0
157,1,0,1,"Legal",14,14.5,4.19,0
157,2,0,1,"Legal",14.5,15,4.5,0
157,3,0,1,"Legal",15,15.5,4.6,0
157,4,1,1,"Legal",15.5,16,4.1,0
157,5,1,1,"Legal",16,16.5,4.83,0
157,6,1,1,"Legal",16.5,17,4.83,0
158,1,0,1,"Sales",19.1,19.6,3.99,0
158,2,0,1,"Sales",19.6,20.1,3.47,0
158,3,0,1,"Sales",20.1,20.6,4.51,0
158,4,1,1,"Sales",20.6,21.1,3.29,0
158,5,1,1,"Sales",21.1,21.6,4.11,0
158,6,1,1,"Sales",21.6,22.1,4.18,1
159,1,0,1,"HR",10.5,11,4.79,1
159,2,0,1,"HR",11,11.5,5.1,1
159,3,0,1,"HR",11.5,12,4.95,0
159,4,1,1,"HR",12,12.5,4.96,1
159,5,1,1,"HR",12.5,13,5.66,0
159,6,1,1,"HR",13,13.5,5.18,0
160,1,0,0,"Marketing",9.9,10.4,2.83,0
160,2,0,0,"Marketing",10.4,10.9,2.48,0
160,3,0,0,"Marketing",10.9,11.4,2.4,0
160,4,1,0,"Marketing",11.4,11.9,2.58,0
160,5,1,0,"Marketing",11.9,12.4,2.49,0
160,6,1,0,"Marketing",12.4,12.9,3,0
161,1,0,0,"Marketing",11.6,12.1,2.98,0
161,2,0,0,"Marketing",12.1,12.6,3.19,1
161,3,0,0,"Marketing",12.6,13.1,3.54,1
161,4,1,0,"Marketing",13.1,13.6,3.05,0
161,5,1,0,"Marketing",13.6,14.1,3.46,0
161,6,1,0,"Marketing",14.1,14.6,3.56,0
162,1,0,1,"Sales",13.4,13.9,4.8,0
162,2,0,1,"Sales",13.9,14.4,4.36,0
162,3,0,1,"Sales",14.4,14.9,4.32,0
162,4,1,1,"Sales",14.9,15.4,4.56,0
162,5,1,1,"Sales",15.4,15.9,4.93,0
162,6,1,1,"Sales",15.9,16.4,4.74,1
163,1,0,0,"Sales",6.3,6.8,3.03,1
163,2,0,0,"Sales",6.8,7.3,3.15,0
163,3,0,0,"Sales",7.3,7.8,3.59,0
163,4,1,0,"Sales",7.8,8.3,3.78,0
163,5,1,0,"Sales",8.3,8.8,3.16,0
163,6,1,0,"Sales",8.8,9.3,3.4,1
164,1,0,1,"Sales",19.6,20.1,2.71,1
164,2,0,1,"Sales",20.1,20.6,3.41,1
164,3,0,1,"Sales",20.6,21.1,3.07,0
164,4,1,1,"Sales",21.1,21.6,2.63,0
164,5,1,1,"Sales",21.6,22.1,3.08,0
164,6,1,1,"Sales",22.1,22.6,2.56,0
165,1,0,1,"Sales",13.2,13.7,2.82,0
165,2,0,1,"Sales",13.7,14.2,3.1,0
165,3,0,1,"Sales",14.2,14.7,2.66,0
165,4,1,1,"Sales",14.7,15.2,2.82,1
165,5,1,1,"Sales",15.2,15.7,3.62,1
165,6,1,1,"Sales",15.7,16.2,3,0
166,1,0,1,"Engineering",12.1,12.6,3.6,0
166,2,0,1,"Engineering",12.6,13.1,3.44,0
166,3,0,1,"Engineering",13.1,13.6,3.68,0
166,4,1,1,"Engineering",13.6,14.1,3.99,0
166,5,1,1,"Engineering",14.1,14.6,4.07,0
166,6,1,1,"Engineering",14.6,15.1,4.14,1
167,1,0,1,"Marketing",12.7,13.2,4.09,0
167,2,0,1,"Marketing",13.2,13.7,4.1,0
167,3,0,1,"Marketing",13.7,14.2,3.8,0
167,4,1,1,"Marketing",14.2,14.7,4,1
167,5,1,1,"Marketing",14.7,15.2,4.22,1
167,6,1,1,"Marketing",15.2,15.7,4.4,1
168,1,0,1,"Sales",18.6,19.1,3.43,0
168,2,0,1,"Sales",19.1,19.6,4.01,1
168,3,0,1,"Sales",19.6,20.1,3.57,0
168,4,1,1,"Sales",20.1,20.6,4.19,0
168,5,1,1,"Sales",20.6,21.1,4.39,0
168,6,1,1,"Sales",21.1,21.6,3.81,1
169,1,0,1,"Engineering",8.4,8.9,2.59,1
169,2,0,1,"Engineering",8.9,9.4,1.69,0
169,3,0,1,"Engineering",9.4,9.9,2.43,0
169,4,1,1,"Engineering",9.9,10.4,3.09,0
169,5,1,1,"Engineering",10.4,10.9,2.85,1
169,6,1,1,"Engineering",10.9,11.4,3,0
170,1,0,1,"Marketing",6.5,7,2.83,1
170,2,0,1,"Marketing",7,7.5,3.13,0
170,3,0,1,"Marketing",7.5,8,3.41,1
170,4,1,1,"Marketing",8,8.5,2.96,0
170,5,1,1,"Marketing",8.5,9,3.7,0
170,6,1,1,"Marketing",9,9.5,3.02,0
171,1,0,0,"Marketing",2.7,3.2,2.89,1
171,2,0,0,"Marketing",3.2,3.7,3.86,1
171,3,0,0,"Marketing",3.7,4.2,3.27,0
171,4,1,0,"Marketing",4.2,4.7,3.13,0
171,5,1,0,"Marketing",4.7,5.2,3.49,0
171,6,1,0,"Marketing",5.2,5.7,3.16,0
172,1,0,1,"Sales",7.1,7.6,2.81,1
172,2,0,1,"Sales",7.6,8.1,2.56,0
172,3,0,1,"Sales",8.1,8.6,1.99,1
172,4,1,1,"Sales",8.6,9.1,3.12,0
172,5,1,1,"Sales",9.1,9.6,2.87,0
172,6,1,1,"Sales",9.6,10.1,2.89,0
173,1,0,1,"Legal",15.4,15.9,3.7,0
173,2,0,1,"Legal",15.9,16.4,4.14,0
