"outcome","treatment","x1","x2"
-1.22606647806242,0,-0.706855211406946,-0.431977726984769
2.00401569437236,1,0.805611592717469,-0.977260162588209
-0.50649664667435,0,-0.493995061144233,-0.157255961559713
1.50181258097291,1,-0.698804799467325,0.228584983386099
0.511821110732853,0,0.53709431970492,-0.990489256102592
-0.620279625291005,0,-0.539753337856382,0.327198588754982
1.5257538233418,1,-0.389201343990862,-0.768693741876632
2.07761752512306,1,0.0371392243541777,0.804589160252362
1.01512438268401,1,-0.330800666473806,-0.798002420458943
1.73667775141075,1,-0.69113006349653,0.130830915179104
-0.597974101547152,0,-0.467260862700641,-0.497136653866619
-0.432693930342793,0,-0.298490766435862,0.162391799967736
2.76279263570905,1,0.156916757579893,0.905047410633415
1.29195321165025,0,0.617203590460122,0.45455760601908
2.73016984201968,1,0.866540629882365,-0.190854697022587
2.40613608714193,1,0.66772667504847,-0.0152711914852262
1.45791203714907,1,-0.745994450990111,0.344280699267983
0.511548611801118,0,0.298907903023064,-0.0635355450212955
1.83044109144248,1,0.380703315138817,-0.408515955787152
1.47690679458901,1,-0.93591035110876,0.0923351440578699
3.22069182922132,1,0.840978299733251,0.470051240641624
2.71240369579755,1,-0.0430622259154916,0.54322840180248
1.50775194494054,1,-0.466958843171597,0.62878645490855
2.249144742731,1,0.713021432515234,-0.33374292217195
2.18937240634114,1,-0.54170704446733,0.782489132136106
2.42304904293269,1,0.58389374660328,-0.382593205664307
2.10854301112704,1,0.293549720663577,0.397537571843714
1.86746249953285,1,-0.151330618653446,-0.613050172571093
2.01163108530454,1,-0.809863463975489,0.953415198717266
0.483978979056701,1,-0.993064592126757,-0.66181483771652
0.135898130247369,0,0.0622673379257321,-0.659146567806602
0.400733917485923,0,0.0486142318695784,0.256180809810758
2.04389616823755,1,-0.573628890793771,0.468391071073711
2.7063384114299,1,0.433864159975201,0.878226483706385
3.68723476422019,1,0.922687152400613,0.536592421587557
1.33137678424828,1,0.0365331992506981,-0.667384732980281
-1.34283055760898,0,-0.650943955406547,-0.43940969184041
1.56298354524188,1,0.125080269761384,-0.149468588642776
2.57676948281005,1,0.518516339361668,0.67458699690178
2.18204495077953,1,0.333942675031722,-0.696990548167378
-0.852056309580803,0,-0.550254153553396,0.331707556731999
1.87599364831112,1,-0.30830047512427,0.636167445220053
-0.173307953635231,0,-0.360336480196565,0.347236559726298
3.14236423932016,1,0.809796795248985,-0.249046145007014
-0.612975934287533,0,-0.601603239774704,0.768671945203096
2.06508893775754,1,0.361926033161581,0.142065410502255
1.36340321949683,1,-0.724964482709765,-0.0601044655777514
-0.837315055076033,0,-0.786010626237839,0.272180983796716
1.41552018094808,1,-0.814281208440661,0.481195900589228
2.76903797802515,1,0.832897910382599,-0.708244805689901
0.975837242323905,1,-0.445879128295928,-0.187193439342082
0.626919998321682,0,0.77158775459975,-0.0834212824702263
0.777834875741974,0,0.545729299075902,0.116490019019693
2.68703871406615,1,0.590102472342551,-0.180620105471462
2.31358448415995,1,-0.58865281380713,0.996239096857607
1.75859934953041,1,-0.903613354079425,0.500550111755729
0.530645179562271,1,-0.922368137631565,-0.623102087527514
-0.336856655310839,0,-0.43085174029693,-0.782515514176339
-0.490804633824155,0,-0.302380335051566,0.487629713024944
0.110475258668885,0,0.474906650837511,-0.769845726899803
0.38537824084051,0,-0.496672837529331,0.995640682056546
2.01398471253924,1,0.0348740061745048,0.556244310457259
2.51623594365083,1,0.518889445345849,-0.18363392027095
1.68944845465012,1,0.272169055882841,-0.443533397745341
2.29739395109937,1,-0.592118629254401,0.913391744252294
0.532972455024719,0,0.98609056416899,-0.490935990121216
-1.61061916756444,0,-0.999189913272858,-0.75978759303689
1.29299837886356,1,-0.586859949864447,0.0899801691994071
2.15762873040512,1,0.268056181259453,0.347056876402348
-1.47813515993766,0,-0.965416349470615,-0.25133395800367
1.06771792471409,1,-0.946529057342559,-0.70576816983521
2.90969815012068,1,0.21568119013682,0.938011993188411
2.14618059596978,1,0.141082705464214,-0.861526411026716
0.0168557725846767,0,-0.50829330412671,0.204774787649512
0.143662340007722,0,0.839050172828138,-0.610263300593942
2.23738112859428,1,0.344432403333485,0.128347706981003
0.17197589436546,0,0.290900878608227,-0.704795724712312
1.38975599780679,1,-0.583429090678692,0.64818518422544
-0.00535125262103975,0,-0.0387645284645259,-0.340948182623833
2.55048613762483,1,0.973037166520953,-0.0478019560687244
0.792925130808726,0,0.986239695455879,-0.620432838797569
2.20037972833961,1,-0.0984519268386066,0.0388732692226768
0.503586868057027,0,0.429697572253644,-0.00981696927919984
-0.712639638455585,0,-0.366876774933189,-0.716672977432609
0.708304051775485,0,0.66737512126565,0.506561560090631
0.907275469275191,1,-0.132048836909235,-0.978150342125446
2.48024099669419,1,0.991984516382217,-0.644076091703027
0.176053236471489,0,0.611622426658869,-0.772647512611002
1.59646271727979,1,-0.0275156651623547,0.0734060681425035
2.12309948401526,1,0.0775440018624067,0.0908489590510726
1.70211166329682,1,-0.317920183297247,-0.958156797103584
-1.54583970294334,0,-0.895968791097403,-0.698535103350878
0.377350988797843,0,-0.0825537736527622,0.112675047013909
1.86182096367702,1,-0.0036868192255497,0.509055740665644
1.83286743029021,1,-0.434471549466252,0.322683922946453
2.64396902406588,1,0.552890164777637,0.531598903238773
1.61180105735548,1,-0.392294476274401,-0.71431593131274
-0.141613833140582,0,0.0311023639515042,0.172087940387428
1.96330619999208,1,-0.0440984535962343,0.414537696167827
0.207831739913672,0,0.537704449146986,-0.15981492260471
2.03237475454807,1,-0.672142288647592,0.981794352643192
0.980205228086561,1,-0.116451700218022,-0.827963679563254
0.0221962057985365,0,0.0468153394758701,0.0982306487858295
1.77316834172234,1,-0.0461616227403283,-0.242631017696112
2.08615854475647,1,0.0492865755222738,-0.224558941088617
0.524376575835049,0,0.370456494390965,-0.349381328560412
0.282251660013571,0,-0.296415955759585,0.992913206107914
3.30190420546569,1,0.679262570571154,0.492816191632301
2.90769405546598,1,0.843827383127064,0.559579919558018
2.09826601552777,1,-0.787380757275969,0.809340132400393
1.87186925532296,1,-0.586942163761705,0.333449989557266
2.26972139277495,1,-0.0267141764052212,0.383657236583531
2.40546721545979,1,-0.352355952374637,0.892138850875199
-0.780574213946238,0,-0.0565721499733627,-0.740801925305277
2.38119263900444,1,0.172177004162222,0.901133221108466
0.0928255182225257,0,-0.552099974825978,0.905277793295681
1.8649925198406,1,0.468059440143406,-0.824294646270573
0.00910528097301722,0,-0.699031801894307,0.687673813197762
2.83336017420515,1,0.395106733776629,0.514245521277189
2.08703739615157,1,-0.471784190274775,0.176870125345886
-0.718095175223425,0,-0.147070155479014,-0.389994889497757
2.24773213895969,1,0.442667146679014,-0.972649908624589
1.83138032187708,1,-0.051056585740298,-0.353615202941
1.76900777150877,1,-0.322826078161597,-0.660212703980505
0.983089712448418,1,-0.518815722316504,-0.56247784383595
1.57491487381049,1,-0.567480644211173,-0.0546705387532711
-1.31836902815849,0,-0.51588376192376,-0.98394043231383
0.00728475791402161,0,0.129809346050024,0.553525612223893
0.433615156216547,0,0.425136177800596,0.582842482253909
-1.47027137991972,0,-0.783806804101914,-0.761961681768298
-0.70760942902416,0,0.0381517470814288,-0.612749098334461
3.67413865844719,1,0.704380689188838,0.998678164556623
0.586067653028294,0,0.429263884201646,0.806462801061571
1.39260150981136,1,-0.372036630287766,-0.989345316309482
1.34979185415432,1,-0.768365715164691,0.447579456493258
-0.191093901870772,0,0.150008135009557,-0.186516072135419
2.48228019429371,1,0.662743844091892,-0.954163113143295
1.6784629994072,1,0.0406795158050954,-0.204798840917647
1.71525894594379,1,0.388022057246417,-0.644927264656872
-0.568045540014282,0,-0.000192021019756794,-0.492904410231858
0.559953967342153,0,-0.291679202578962,0.827289520297199
2.86349046323448,1,0.929608318023384,-0.250266436487436
2.87338849366643,1,0.844522508326918,-0.40046970685944
1.58154840604402,1,-0.590814586728811,0.542152052279562
2.1505474767182,1,0.909805865492672,-0.97136666579172
2.11212057410739,1,0.747985664755106,-0.61804111674428
1.3847387812566,0,0.394689662847668,0.998612154275179
-0.0685141999274492,0,0.0251875696703792,-0.962731806561351
-0.241073185112327,0,-0.0383669692091644,0.435762443114072
1.44836158747785,1,-0.596398153807968,0.0747064659371972
1.48261370253749,1,-0.799541291315109,-0.217067452147603
0.220175876514986,0,-0.0548222507350147,-0.00145201059058309
-0.287790838396177,0,-0.375640703830868,0.979852756485343
0.391521790530533,0,0.544798610266298,-0.0104525103233755
3.51758630783297,1,0.80214800266549,0.953357358463109
1.98782161087729,1,-0.329541431739926,0.495846024248749
0.87666116701439,0,0.647888492792845,0.369009803049266
1.78413319168612,1,-0.559934280347079,-0.0105059957131743
1.86410410096869,1,0.532247476745397,-0.890965403523296
0.652947147609666,0,0.121415702160448,0.562278781086206
1.37566446769051,1,-0.153088924475014,-0.307420175988227
2.52603590884246,1,0.677139576524496,-0.955646579619497
1.79690524423495,1,-0.425358824897557,0.245549086015671
1.10494095645845,1,-0.058558598626405,-0.740756293293089
2.24625137541443,1,0.561689066700637,-0.640303568914533
1.37213986134157,1,-0.834566325414926,0.272760226856917
1.67143658618443,1,-0.210964899510145,-0.662535277660936
0.977351440116763,1,-0.808677185326815,-0.275835451669991
-0.791423515416682,0,-0.73333352804184,-0.558150990400463
-0.472352684708312,0,-0.557747643906623,0.655226044356823
1.47022460820153,1,-0.451760917901993,-0.992714520078152
1.04313665465452,1,-0.401881500612944,-0.68496824381873
0.625556768849492,0,-0.250426454935223,0.874408532865345
2.70145021867938,1,-0.0170950149185956,0.530874544754624
0.722340354928747,0,0.757205246947706,0.643266364000738
0.41585734533146,0,0.497459657490253,-0.496397812385112
0.970936449477449,0,0.910372046288103,-0.764888553414494
1.23919674195349,1,-0.336159573867917,-0.734308838844299
0.52774687227793,0,0.648325592745095,-0.161279951687902
1.45734450523742,1,-0.73466923320666,-0.268254979513586
1.07392455637455,1,-0.750606292393059,-0.710453120991588
0.268776256823912,0,0.456219423562288,0.0397017574869096
0.463364768773317,0,0.0968416570685804,0.49158075498417
1.88203381909989,1,0.217034825589508,-0.78043361287564
1.15556259918958,1,-0.754106598906219,-0.26079504750669
2.90133350971155,1,0.752869397867471,-0.555136284790933
2.89740689704195,1,0.684697631280869,0.793947941157967
0.568531932774931,1,-0.907524372916669,-0.78730243537575
2.59902867535129,1,0.414036657195538,0.67799917422235
0.127051524585113,0,0.0695821102708578,0.690739037934691
2.85463274549693,1,0.890914468094707,-0.946166958194226
2.88115361356176,1,0.824059958104044,0.530696413479745
0.182555064791813,0,-0.0880429670214653,-0.450349521357566
1.8286296792794,1,0.531040957197547,-0.698174745775759
-0.0397537166718394,0,0.0100891590118408,-0.802604457829148
1.71618691948242,1,-0.594903034158051,0.422708952333778
2.72680875868537,1,0.434277444612235,-0.0875647370703518
0.563782901968807,0,0.536153928842396,-0.201725934632123
0.482842131284997,0,0.412754090502858,0.231906084343791
1.31992887658998,1,-0.616751727648079,-0.734459780622274
0.797896276693791,1,-0.404200397897512,-0.83871678635478
0.277665667003021,0,-0.349737467244267,0.326389083173126
0.47406744514592,0,0.143752469681203,0.58708179788664
1.05837464611977,0,0.76498305099085,-0.253267130814493
3.09435829613358,1,0.754206752870232,0.597774301655591
1.68782936106436,1,-0.228294925764203,0.621238131541759
2.89852773933671,1,0.475544309709221,0.729232608806342
2.99259030655958,1,0.59263872820884,-0.154500270262361
0.0390339209698141,0,0.448322921525687,-0.80825563846156
2.20885625807568,1,-0.22912282217294,0.765188253950328
1.80460652452894,1,-0.403695434797555,-0.422660367097706
-1.23044887883589,0,-0.88505769520998,-0.38978355564177
3.1077680690214,1,0.347385928500444,0.632210349664092
1.95111950603314,1,-0.604016146156937,0.17377681331709
2.75487384549342,1,0.250215798150748,0.325475592166185
-0.413230119273067,0,-0.723634318914264,0.288836869876832
-0.794547401368618,0,-0.253842958714813,-0.543460479471833
0.196354241808876,0,-0.371820334345102,0.219838355202228
2.66799046448432,1,0.630369799677283,-0.0273127048276365
1.79929737467319,1,-0.263363806065172,0.16003827098757
0.621879491489381,0,-0.120711747556925,0.625344020314515
1.60529470606707,1,-0.121883945073932,-0.0103694358840585
0.0281498592812568,0,0.203656571451575,-0.835933533497155
1.2962651795242,1,-0.19218612741679,-0.0724001503549516
0.759736057370901,0,0.916636561974883,0.196743558626622
3.72551462217234,1,0.941535927355289,0.827756816521287
0.258258432382718,0,0.829056046437472,-0.903950456995517
1.17109048250131,1,-0.834252583328635,0.636190770659596
-0.802640435053036,0,-0.0462807780131698,-0.824710345827043
1.75745945773087,1,-0.321729468181729,-0.458064113277942
3.00527557777241,1,0.346871627960354,0.694824222940952
2.73939673346467,1,0.272971890401095,0.837417140137404
2.09418164589442,1,0.718556229025126,-0.835917061194777
3.13582563144155,1,0.896568849682808,0.115129933692515
2.03426838293672,1,0.147934131789953,-0.914541660808027
2.22878517513163,1,0.0705381110310555,-0.47822178946808
2.98733028653078,1,0.883388885762542,-0.624071505386382
2.66585344704799,1,0.784710304345936,0.134834351949394
-0.286417144350708,0,-0.179387322627008,-0.868637001141906
-1.14018204179592,0,-0.899938505142927,-0.124902904964983
2.45344554935582,1,0.556538589298725,0.106205062009394
2.80048643355258,1,0.851922779344022,0.0804015873000026
-0.850929498439655,0,-0.245045584160835,-0.491014541126788
1.51052887458354,1,-0.51015801075846,-0.669642554130405
1.11960872891359,1,-0.824728182982653,0.455562155693769
1.30584471370094,1,-0.217783006373793,-0.587684279307723
-0.507013581460342,0,-0.634877149481326,0.172931052278727
-0.388865102780983,0,-0.732750430703163,0.827091955114156
1.08679552399553,1,-0.485074173193425,-0.586066798772663
2.72538952319883,1,0.10649409564212,0.663634314667434
1.47463358053938,1,-0.703861447051167,-0.382182507310063
2.89615125372075,1,0.925793648231775,-0.623155038338155
2.91392234386876,1,0.889045757707208,0.0378894349560142
0.955824359087273,0,0.984571588225663,-0.631928759161383
1.65221606125124,1,0.412421141285449,-0.551443783100694
1.75870346371084,1,-0.718443288467824,0.915171698667109
1.02218684274703,1,-0.982034751679748,-0.613771331030875
3.12201561476104,1,0.372991077136248,0.943743345793337
3.2638773128856,1,0.36243638349697,0.861444374546409
0.666117790155113,0,0.835021764971316,-0.562924526631832
-0.516850370215252,0,-0.183157571591437,-0.28149628918618
-0.795287984423339,0,-0.155121219810098,-0.807187954895198
0.584978183498606,0,0.0746401636861265,0.734615121502429
2.78735576290637,1,-0.172707073856145,0.991296730469912
-0.831867279019207,0,-0.804710682947189,0.14422830985859
1.38257557526231,1,-0.239464719314128,0.181619862094522
1.22256651264615,1,-0.603998844977468,0.400663438253105
2.82521213847212,1,0.45004845270887,0.148143268655986
-1.50575197138824,0,-0.977981918025762,-0.673437098972499
3.00175983132794,1,0.837715520057827,0.0606896122917533
2.73800817294978,1,0.800457468256354,-0.00159225100651383
2.937362463912,1,0.508307728916407,0.839937141630799
2.7051533665508,1,0.903843630105257,-0.0949482726864517
1.94562148512341,1,0.251174184493721,-0.152040204964578
2.00613779807463,1,0.311901042237878,-0.845907861832529
2.08775137038901,1,-0.237248764839023,0.855542793869972
0.529127907473594,1,-0.868788729421794,-0.373820907901973
0.758957135956734,0,0.381761700846255,-0.174639277160168
-0.50967201590538,0,-0.745032265316695,-0.2104282672517
1.73727234103717,1,-0.417362962849438,0.386543631087989
2.03519368590787,1,0.264441781677306,0.184385647531599
-0.718957441858947,0,-0.219952004496008,-0.698628626298159
0.905385840684175,1,-0.859148680232465,-0.315151626709849
2.48470057127997,1,0.727145861834288,0.135362204164267
2.20966452267021,1,-0.229619585908949,0.519878693390638
2.53667619568296,1,0.341520267538726,0.77012004936114
1.57282386324368,1,-0.957607395481318,0.477409484330565
0.0919689096044749,0,0.190457521472126,-0.129801148548722
0.634420348564163,1,-0.447517677675933,-0.959064095281065
-0.214308120775968,0,-0.201746189966798,0.800324245356023
0.593995612347499,1,-0.708369140978903,-0.749923451337963
3.51838767318986,1,0.648163456935436,0.993612500838935
0.760406279703602,1,-0.719180234707892,-0.870754294563085
1.1839444974903,0,0.818095030263066,0.653768565505743
0.249286765465513,0,0.799849622882903,-0.287995273713022
1.71507058688439,1,-0.615301492158324,-0.196340659167618
0.613502065185457,0,0.064580527599901,0.934173662215471
2.42169878049754,1,0.0442494810558856,0.0768597284331918
1.35974831413478,1,-0.67932853801176,0.260922063142061
2.29267914080992,1,0.0391340353526175,-0.335661403369159
1.53120942297392,1,-0.550992981530726,-0.794156773481518
1.63913715188392,1,-0.43697601929307,0.970643642824143
1.73638526001014,1,0.00737515976652503,0.338815759401768
-0.961632122518495,0,-0.682078702375293,-0.996911405585706
2.60348182963207,1,0.841261478606611,-0.268225751351565
1.88903632131405,1,-0.00194108067080379,0.0644691656343639
-0.111007992876694,0,0.230688154231757,0.110645536798984
2.51302712480538,1,0.487861753907055,0.0876999055035412
1.97591757774353,1,0.233636421617121,0.0995268803089857
0.719220707193017,0,0.86028209188953,0.169022712856531
-0.844704888295382,0,-0.839243067894131,-0.874612565152347
0.701037465129048,1,-0.943757617846131,-0.880723991896957
0.0551138306036592,0,0.0830569374375045,0.794705643784255
1.60529276053421,1,-0.51759486226365,0.171177142299712
3.01789840823039,1,0.289675043895841,0.649881770368665
1.34691350860521,1,-0.244526401627809,0.148859799373895
0.779941431246698,1,-0.90629262663424,-0.329274863004684
1.79521346697584,1,-0.903719001449645,0.791833153460175
0.740860756952316,0,0.925685384776443,-0.862295160535723
1.7139693130739,1,-0.547066499013454,0.399386023171246
0.211110105272382,1,-0.977212860714644,-0.890615502372384
1.47018306376413,1,-0.563048723619431,0.73534419760108
1.74800922791474,1,-0.8881248626858,0.645814547780901
-1.22554355231114,0,-0.530055706389248,-0.661686182953417
2.48559270007536,1,-0.194607459940016,0.631853089667857
0.724126056768,1,-0.971391127910465,-0.0990058374591172
1.05107298237272,1,-0.276473663281649,-0.496019522193819
1.80166410515085,1,0.168999479617923,0.152052429970354
2.7405299230013,1,0.211587476544082,0.367266621440649
-0.310502914711833,0,-0.472562773618847,0.214545017573982
0.422798479208723,0,0.350297354161739,0.345531399827451
3.04900756105781,1,0.871612431947142,-0.512201429810375
1.88354976917617,1,-0.992817187216133,0.905848164111376
3.08086930774152,1,0.573942349757999,0.86090561747551
2.60263513331302,1,0.613866293802857,0.399120367132127
1.11737965256907,1,-0.853923230897635,-0.45930809667334
0.698227846063673,0,0.133998607285321,0.946706577204168
1.20062160282396,1,0.0783816920593381,-0.893539798446
-0.873295655706897,0,-0.724649689625949,0.197423515841365
1.27088126377203,1,-0.447334702126682,0.312676628120244
2.14757858356461,1,-0.296312986407429,0.545330204535276
2.55745383095928,1,0.625610472634435,0.493665114976466
0.0501860273070633,0,-0.656917303800583,0.68321194127202
2.6343385966029,1,0.0423241853713989,0.654895288869739
0.761639246251434,0,0.529245684854686,-0.0622821021825075
0.937731736572459,1,-0.422488705255091,-0.655984430573881
0.0011989246122539,0,-0.126443367917091,0.965920965187252
2.45263925706968,1,0.338901515584439,-0.196088764816523
1.72919346834533,1,-0.926152435597032,0.532323088962585
1.62673694011755,1,0.121292698197067,-0.815966050606221
1.07706839730963,0,0.864766474347562,0.790813120547682
2.31949483510107,1,-0.130755016114563,0.601757237687707
1.09912533545867,0,0.872465233784169,0.258675273973495
2.7419457193464,1,0.956605256069452,0.271932047326118
3.16067850217223,1,0.353524577338248,0.803641064092517
1.5874292657245,1,-0.40346220927313,0.639158390462399
-0.455216230126098,0,-0.58349321084097,-0.00213127536699176
-0.17518902849406,0,-0.362207142170519,0.456994600128382
0.820296526653692,0,0.708749936893582,0.561911659315228
-1.18879964691587,0,-0.877880186308175,-0.456512697041035
1.74806004902348,1,-0.63590778876096,0.429161889478564
-0.424208162352443,0,-0.0323267979547381,0.142578984610736
-0.0980081739835441,0,-0.323432851582766,0.782993411179632
0.359289910877123,0,0.62672539614141,-0.943661677651107
0.815013545565307,0,0.740864960011095,0.357995797414333
0.756427706219256,1,-0.96167744230479,0.384997948538512
3.18778657750227,1,0.649496364407241,0.142080257646739
-0.0247756284661591,0,-0.197463009506464,0.667404492385685
2.51575651951134,1,0.344116576481611,-0.410382784903049
-1.05008667241782,0,-0.76265556877479,-0.618827041704208
-0.300132305594161,0,-0.047151321079582,-0.661808962002397
2.10835831076838,1,0.850679927505553,-0.967322581447661
1.3562832432799,1,0.149678683374077,-0.770672577898949
-0.0304125237744302,0,0.825503159314394,-0.872198150027543
3.27599771763198,1,0.510603848379105,0.610888981726021
-0.260159849422053,0,0.261999848298728,-0.734342327807099
2.49286936270073,1,0.588841300923377,-0.819541181437671
1.19582450855523,0,0.847092924639583,0.785388300660998
1.15533519047312,1,-0.671062380541116,0.467690635938197
1.0648797119502,1,-0.61423211125657,0.00277818366885185
1.29223888553679,1,-0.804714669007808,-0.446783196181059
-0.146533092251047,0,0.658218790777028,-0.784207771066576
3.22898919996805,1,0.61172791570425,0.694052564911544
1.3854524907656,1,-0.441460027359426,0.421583436895162
2.45092552457936,1,-0.101940841879696,0.610503187868744
1.56485023349524,1,0.251757414545864,-0.970975184813142
1.71294610784389,1,-0.258157167583704,-0.492747595533729
1.49249126226641,1,-0.235362103208899,-0.195110704284161
0.884991756640375,0,0.82896175282076,-0.33678914885968
2.56983176548965,1,-0.219404490664601,0.734230127651244
-0.995192216243595,0,-0.859412481077015,-0.650037863757461
-0.119411187013611,0,0.415013221558183,-0.267403171397746
0.250387840904295,0,0.38599362783134,-0.944415125530213
1.7448763968423,1,-0.807705419603735,0.808256364893168
1.18983198306523,1,-0.926193540915847,0.682152012363076
2.1037470290903,1,-0.198119758162647,0.927397886756808
-0.779047424439341,0,-0.97692554956302,0.231925735250115
-0.205788183026016,0,0.135782031808048,-0.757126775104553
1.37850850378163,0,0.889899851754308,0.85072849271819
1.06468393257819,1,-0.313395645469427,-0.75079710315913
1.58761332486756,1,-0.511003440245986,0.112159069627523
0.0525554816704243,0,0.0833539548330009,-0.639522447250783
1.4079214502126,1,-0.76459124404937,0.976578112691641
1.49559615366161,1,-0.250183089636266,0.403005880303681
-0.485590479336679,0,-0.344977766275406,-0.490613812580705
3.25373336439952,1,0.894411502406001,0.596326724160463
2.61326216254383,1,0.821149824652821,-0.251410923432559
2.921985759167,1,0.524889430962503,0.773389786016196
0.388192618731409,0,0.516149832401425,-0.726926689967513
3.75457544112578,1,0.996981668751687,0.8062181789428
0.612954202806577,0,0.160802809521556,0.804696286097169
-0.303258210653439,0,-0.573431637138128,0.717953002545983
1.03430068283342,1,-0.732896203175187,0.0637955009005964
3.10116795892827,1,0.584564632270485,0.652680353727192
3.6265731358435,1,0.963811674620956,0.870196830946952
3.1842728019692,1,0.964097585063428,0.129776573739946
1.33204221609049,1,-0.749113049823791,-0.210972340311855
1.68264760030434,1,0.236570287961513,-0.625533786136657
2.905967828352,1,0.716373608447611,0.766999123152345
0.979267639573663,1,-0.721224928274751,-0.532259920146316
0.0404368310701102,0,-0.266838957089931,0.888653635047376
1.41932673146948,1,-0.685739545617253,0.316430447623134
2.03851390699856,1,-0.104320331476629,-0.68093526083976
2.79417219921015,1,-0.0282508414238691,0.907728691119701
0.606537504121661,0,0.900406080763787,-0.689383479766548
1.36003472702578,0,0.809507760219276,0.911988168023527
0.844137989915907,0,0.880329403560609,0.304692500736564
2.18835047748871,1,0.546986473258585,-0.945916435215622
0.888186487136409,1,-0.815578028559685,-0.154238073620945
1.22507862560451,1,-0.967513140756637,-0.59571790182963
2.01384155172855,1,-0.332980826031417,0.240095095243305
2.06718005263247,1,-0.516293815337121,0.844139617402107
0.809581595705822,0,0.584141436498612,0.153637029696256
-0.222082708030939,0,-0.00722592463716865,-0.712721002753824
2.11592335114256,1,0.027758180629462,-0.269830427132547
0.900640395702794,1,-0.855196242686361,-0.893380891997367
1.18087482801639,1,-0.309721800498664,-0.76886807475239
3.1775277510751,1,0.51264988258481,0.45136786531657
1.21821300708689,1,-0.229761908762157,-0.663706795312464
1.80413776333444,1,-0.986157920211554,0.916898068506271
1.55508273467422,1,0.436878460459411,-0.879081212449819
0.719895840389654,0,0.113938664551824,0.946948877070099
1.37516826251522,1,-0.859834746923298,-0.0156217841431499
-0.330830490682274,0,-0.304366937838495,0.405842213425785
2.52669601934031,1,-0.173988890834153,0.447662342339754
2.02691857051104,1,-0.376689602155238,0.528269177768379
2.39090562006459,1,0.475135936401784,0.75885403342545
2.04523864621297,1,-0.223319432232529,0.424584263935685
2.22217998723499,1,0.238848556298763,-0.509984015952796
1.77302457485348,1,0.247082535643131,-0.0144305033609271
2.44669804349542,1,0.604824662208557,0.515297509729862
-0.629836033796892,0,0.308135874569416,-0.999253042973578
1.79540120530874,1,0.358906236011535,-0.832333012949675
-0.365531482500955,0,-0.178490353282541,0.553165660705417
0.0662980612833053,0,0.326506284996867,-0.412954707629979
1.3234449501615,1,-0.945764444768429,-0.304370439145714
2.88372302404605,1,0.631857929285616,0.298235261812806
1.72563793719746,1,-0.849914441816509,0.687457384075969
2.22163258702494,1,0.801930584479123,-0.861850605346262
0.416368111036718,1,-0.85834553046152,-0.469323171768337
1.84366173669696,1,-0.617753233294934,0.42064058734104
2.28468869673088,1,0.553858496248722,-0.897862324491143
1.07702940306626,1,-0.593732992652804,-0.329038350377232
0.226455719210207,0,-0.192470978945494,0.7869574399665
-0.301351597765461,0,-0.107638743706048,-0.543940309435129
2.18343014689162,1,0.212590937502682,0.143928689416498
0.180609622970223,0,0.15289148548618,-0.617909520864487
1.34705712785944,1,-0.880986467003822,0.999526478350163
1.70221065497026,1,-0.634669830091298,0.0036992859095335
-0.485481138341129,0,-0.407756676431745,0.64011902268976
-0.0328649086877704,0,-0.247841827571392,0.274196708574891
3.08481821371242,1,0.426191883627325,0.705594695173204
-0.277538823895156,0,-0.749702828004956,0.37421154556796
-0.0820271235425025,0,-0.14153312984854,0.555028437636793
1.08113543852232,1,-0.939245922956616,-0.70669955201447
1.62884926144034,1,-0.0916626611724496,-0.453748985659331
0.191032422706485,0,0.588616254273802,-0.479157802648842
0.0194246026221663,0,-0.0574470073916018,-0.28893762640655
-1.11959212692454,0,-0.527220778632909,-0.478138617705554
1.33313330262899,0,0.774070033337921,0.710776198655367
1.16876517771743,1,-0.748094429727644,0.469718500506133
-0.26005622651428,0,-0.461377202067524,0.708625221159309
0.947773699881509,0,0.764916294254363,0.468611075077206
0.515472028637305,0,0.501039643771946,0.440087950788438
2.09123414428905,1,-0.804614116903394,0.966678549535573
2.39541772031225,1,0.631134031806141,-0.676145270466805
2.90214442112483,1,0.716786057688296,0.532359756994992
1.30762656964362,1,-0.765685400459915,0.907938444986939
-1.2266967932228,0,-0.725205675233155,-0.468185622710735
1.80260195746087,1,0.0965139949694276,-0.828324859961867
-0.966255586361513,0,-0.881940699648112,-0.542148495092988
1.89233951736242,1,-0.00895341765135527,-0.335140954237431
-0.679173478856683,0,-0.985164953861386,0.903598017524928
