"outcome","treatment","mediator","x"
-0.14300745611079,0,0.0147267373278737,0.805611592717469
0.0214969923067838,0,0.0902826821431517,-0.493995061144233
0.526794168949127,1,0.300383733492345,-0.698804799467325
0.785474747633562,0,0.346807441022247,0.53709431970492
0.392502873046324,1,0.574298537382856,-0.539753337856382
0.108052461640909,0,-0.189015513053164,-0.389201343990862
0.192919622231275,1,0.245513427862897,0.0371392243541777
-0.436314431307837,0,-0.191800929000601,-0.330800666473806
0.763697099173442,1,0.232551257591695,-0.69113006349653
-0.021367920730263,0,-0.0762847271282226,-0.467260862700641
0.435991404531524,1,0.518481036182493,-0.298490766435862
0.807479429338127,1,0.371239841682836,0.156916757579893
1.55337146718055,1,0.970766551513225,0.617203590460122
0.118264298159629,0,-0.0235006474424154,0.866540629882365
-0.0833510040584952,0,0.0617644218262285,0.66772667504847
0.377141545675695,1,0.157623828947544,-0.745994450990111
0.514835329856724,0,0.351075446605682,0.298907903023064
-0.163084685904905,0,0.177964828116819,0.380703315138817
0.650720003405586,1,0.1187541665975,-0.93591035110876
1.18573793295771,1,0.788090606406331,0.840978299733251
1.04194392775185,1,0.277841086871922,-0.0430622259154916
0.167539998870343,1,0.334357011411339,-0.466958843171597
-0.159859316414222,0,-0.00909729036502541,0.713021432515234
0.676158799473196,1,0.0744422060437501,-0.54170704446733
0.220834407033399,0,0.122672930918634,0.58389374660328
0.444561965884641,1,0.616045862017199,0.293549720663577
0.264593656715006,0,-0.0507640400435776,-0.151330618653446
0.774820939078927,1,0.320011136587709,-0.809863463975489
-0.614995029047132,0,-0.37388850110583,-0.993064592126757
0.599238632814959,0,0.30596848167479,0.0622673379257321
1.06981719917618,1,0.726775120152161,0.0486142318695784
0.688221725858748,1,0.0326966342050583,-0.573628890793771
0.725289027029648,1,0.675258642388508,0.433864159975201
1.4222266366519,1,0.569063008576632,0.922687152400613
-0.37275199030526,0,-0.0143243027385324,0.0365331992506981
-0.672766315788031,0,-0.117326280707493,-0.650943955406547
-0.521407005991787,0,-0.0984343829099089,0.125080269761384
0.47614030783996,1,0.41912899161689,0.518516339361668
0.178590363254771,0,-0.141326202638447,0.333942675031722
0.190640483619645,1,0.613912081206218,-0.550254153553396
0.278069637157023,1,0.122532218927518,-0.30830047512427
0.719276915304363,1,0.629889941075817,-0.360336480196565
0.795232249312103,0,0.293637289479375,0.809796795248985
0.134193049157038,1,0.417037273710594,-0.601603239774704
0.473300421554595,1,0.614641692629084,0.361926033161581
-0.248080133646727,0,-0.369178620167077,-0.724964482709765
0.362916803322733,1,0.512523082178086,-0.786010626237839
0.405804251357913,1,0.299095089919865,-0.814281208440661
0.647987353792414,0,0.318575502047315,0.832897910382599
-0.641496155653149,0,-0.112722367141396,-0.445879128295928
0.293687800485641,0,0.403878941014409,0.77158775459975
1.17650267065503,1,0.822493739472702,0.545729299075902
0.417370018716902,0,0.186838716315106,0.590102472342551
0.809766760915518,1,0.205632623564452,-0.58865281380713
0.662935566054657,1,0.0528676485642791,-0.903613354079425
-0.60670798631385,0,-0.311331199575216,-0.922368137631565
0.362552769184113,0,-0.0608828747179359,-0.43085174029693
0.207511103255674,1,0.500377209251747,-0.302380335051566
0.248832963900641,0,0.222266937419772,0.474906650837511
0.975203338349238,1,0.483845280855894,-0.496672837529331
0.308707400178537,1,0.334573413012549,0.0348740061745048
0.245768246566877,0,0.0880448317620903,0.518889445345849
-0.261658045994118,0,0.0747700753156096,0.272169055882841
0.839399817185477,1,0.208344724681228,-0.592118629254401
0.338889431562275,0,0.582202388020232,0.98609056416899
-0.49519645281136,0,-0.106371687306091,-0.999189913272858
0.178442872492596,1,0.10157769722864,-0.586859949864447
0.507570385206491,1,0.563191730016843,0.268056181259453
-0.599285120535642,0,-0.0319166986271738,-0.965416349470615
-0.120175313968211,0,-0.49666761578992,-0.946529057342559
0.974636443778872,1,0.510815403936431,0.21568119013682
0.339037905624136,0,-0.208399552479386,0.141082705464214
1.08472384592518,1,0.606034706439823,-0.50829330412671
0.0431866192258894,0,0.44272127863951,0.839050172828138
0.551514951242134,1,0.423089331341907,0.344432403333485
0.389611625801772,0,0.163264286611229,0.290900878608227
0.117889458322898,1,0.309137966809794,-0.583429090678692
0.237291474109516,0,0.068595021078363,-0.0387645284645259
0.015091910250485,0,0.365224213013425,0.973037166520953
0.631693418901414,0,0.529239375097677,0.986239695455879
0.925847264528275,1,0.443571048881859,-0.0984519268386066
0.389449588414282,0,0.37452048920095,0.429697572253644
-0.0386509778816253,0,0.0369179198518396,-0.366876774933189
0.834167629526928,1,0.855074091348797,0.66737512126565
-0.545632854448631,0,-0.0793709405232221,-0.132048836909235
0.0198559465166182,0,0.0186075284611434,0.991984516382217
0.322363025965169,0,0.41547329085879,0.611622426658869
0.21912995763123,1,0.395596237154678,-0.0275156651623547
0.753955272771418,1,0.563859116286039,0.0775440018624067
0.211831694263965,0,-0.372824190370738,-0.317920183297247
-0.549032793194056,0,-0.115392791340128,-0.895968791097403
1.2069128734339,1,0.69976064870134,-0.0825537736527622
0.172023149989545,1,0.269634335441515,-0.0036868192255497
0.549661093167961,1,0.217597307963297,-0.434471549466252
0.647229513153434,1,0.51895345421508,0.552890164777637
0.0351448930148035,0,-0.412749518360943,-0.392294476274401
0.583391339061782,1,0.726551722595468,0.0311023639515042
0.451365763852373,1,0.433416081778705,-0.0440984535962343
0.0244000324141234,0,0.278040650859475,0.537704449146986
0.593069531600922,1,0.18979687076062,-0.672142288647592
-0.553071760497987,0,-0.067366980900988,-0.116451700218022
0.754776410218328,1,0.698579667322338,0.0468153394758701
-0.0924884756840766,0,-0.039836040744558,-0.0461616227403283
0.109977644179016,0,-0.0817185178399086,0.0492865755222738
0.568328612707555,0,0.27604428017512,0.370456494390965
0.840914802132174,1,0.696644967608154,-0.296415955759585
1.30247605820186,1,0.650650008348748,0.679262570571154
0.86857088134624,1,0.859547820268199,0.843827383127064
0.89252695186995,1,0.281710661202669,-0.787380757275969
0.635328177791089,1,0.101050310395658,-0.586942163761705
0.632414717096835,1,0.221917669149116,-0.0267141764052212
0.711251377994195,1,0.116614710120484,-0.352355952374637
-0.208789607379586,0,0.26020987322554,-0.0565721499733627
0.468822761392221,1,0.459897227119654,0.172177004162222
0.782623435910791,1,0.501261390792206,-0.552099974825978
-0.11325308307074,0,-0.0265756232198328,0.468059440143406
0.905723724747077,1,0.468716514762491,-0.699031801894307
0.97797499104403,1,0.529704940831289,0.395106733776629
0.821318242633715,1,0.0754809282254428,-0.471784190274775
-0.380007554916665,0,0.0423900852911175,-0.147070155479014
0.456611131615937,0,0.12781292614527,0.442667146679014
-0.0443738564010709,0,-0.155678413901478,-0.051056585740298
0.24213216252625,0,-0.192071372503415,-0.322826078161597
-0.569211133494973,0,-0.414320576190948,-0.518815722316504
-0.195545486118644,0,-0.419633574457839,-0.567480644211173
-0.345516654662788,0,0.113625246332958,-0.51588376192376
0.445986933317035,1,0.6988540972583,0.129809346050024
0.743824441749603,1,0.902899114834145,0.425136177800596
-0.462418073173612,0,-0.000288295699283514,-0.783806804101914
-0.247836271040142,0,0.306533344136551,0.0381517470814288
1.36250330528244,1,0.585347134107724,0.704380689188838
0.718183397864923,1,0.797930421214551,0.429263884201646
0.0853066782094538,0,-0.165994656644762,-0.372036630287766
0.258034075777978,1,0.195565629564226,-0.768365715164691
-0.0265001655835658,0,0.318903680378571,0.150008135009557
0.550477435737848,0,0.202184600243345,0.662743844091892
-0.406542076217011,0,-0.258101472398266,0.0406795158050954
-0.335133068645373,0,-0.104063335200772,0.388022057246417
-0.223688006289303,0,0.162919519655406,-0.000192021019756794
1.14190837269649,1,0.60375967239961,-0.291679202578962
0.367897396124899,0,0.20493394844234,0.929608318023384
0.385614747479558,0,-0.0206509882584214,0.844522508326918
0.360253198361024,1,0.295215248456225,-0.590814586728811
-0.0733393423259258,0,0.030457567423582,0.909805865492672
-0.125190999675542,0,0.0867606660816818,0.747985664755106
1.49701019635424,1,0.878882037522271,0.394689662847668
0.528135985434055,0,0.225723896361887,0.0251875696703792
0.444521926697344,1,0.787971263332292,-0.0383669692091644
0.347516101822257,1,0.098982040444389,-0.596398153807968
0.1031674881652,0,-0.212688289163634,-0.799541291315109
0.374457839149982,0,0.18283026125282,-0.0548222507350147
0.32380715536885,1,0.668353014905006,-0.375640703830868
0.21024735997431,0,0.415563670825213,0.544798610266298
1.1201054206863,1,0.534860323695466,0.80214800266549
0.482333563445136,1,0.131336365500465,-0.329541431739926
1.11011801421642,1,0.89378757160157,0.647888492792845
0.00330638205632566,0,-0.390045386273414,-0.559934280347079
-0.0623108664341271,0,0.089833853719756,0.532247476745397
1.07678212407045,1,0.670178214553744,0.121415702160448
-0.534776630345732,0,-0.311037209350616,-0.153088924475014
0.465037557044998,0,0.00481669935397805,0.677139576524496
0.595398359606042,1,0.301634330768138,-0.425358824897557
-0.58031269595027,0,-0.170797796593979,-0.058558598626405
0.188256373694167,0,0.118674111971632,0.561689066700637
0.391282541882247,1,0.146449556061998,-0.834566325414926
-0.000406676009297335,0,-0.286471367720515,-0.210964899510145
-0.431864190241322,0,-0.32345850742422,-0.808677185326815
-0.0230372436810285,0,-0.16226007649675,-0.73333352804184
0.339146097684279,1,0.488189482409507,-0.557747643906623
0.260754886651412,0,-0.112059526517987,-0.451760917901993
-0.446841820888221,0,-0.256612996570766,-0.401881500612944
1.20057291837409,1,0.686465420015156,-0.250426454935223
1.15942723589949,1,0.516230462770909,-0.0170950149185956
0.764681386733428,1,0.94956401893869,0.757205246947706
0.452683375766501,0,0.310991417057812,0.497459657490253
0.860699853301048,0,0.392694606911391,0.910372046288103
-0.343005684707314,0,-0.363807508628815,-0.336159573867917
0.301770704071969,0,0.353407216910273,0.648325592745095
-0.0447564968559891,0,-0.373273130692542,-0.73466923320666
-0.243098752740771,0,-0.454558172542602,-0.750606292393059
0.77588681188412,1,0.819894954422489,0.456219423562288
1.03136599698104,1,0.818774885591119,0.0968416570685804
0.0848645325936377,0,-0.0229303874541074,0.217034825589508
-0.395358923431486,0,-0.474340542498976,-0.754106598906219
0.534146195724607,0,-0.0707665634807199,0.752869397867471
0.754198219170794,1,0.669205662887543,0.684697631280869
-0.584772131387144,0,-0.454957966972142,-0.907524372916669
0.544216826828197,1,0.359028440574184,0.414036657195538
0.543933790698648,1,0.69652912216261,0.0695821102708578
0.707841003481299,0,0.15476058893837,0.890914468094707
0.745430410308763,1,0.648121616616845,0.824059958104044
0.637066453602165,0,0.264837090857327,-0.0880429670214653
-0.208094336781651,0,0.0650356280151755,0.531040957197547
0.425233890721574,0,0.119594509480521,0.0100891590118408
0.5528109677881,1,0.286760161910206,-0.594903034158051
0.452342552570626,0,0.0486223017331213,0.434277444612235
0.427296781903133,0,0.319290092820302,0.536153928842396
0.910235156416893,1,0.78924889951013,0.412754090502858
0.00175004642456766,0,-0.298016837658361,-0.616751727648079
-0.618387602986768,0,-0.265004318626598,-0.404200397897512
1.09716963746585,1,0.50484756375663,-0.349737467244267
0.872275931853801,1,0.677918935660273,0.143752469681203
0.788741402393207,0,0.359532719431445,0.76498305099085
1.00536977410316,1,0.688773385155946,0.754206752870232
0.0942416847124696,1,0.223992414679378,-0.228294925764203
0.797855186378583,1,0.407298665354028,0.475544309709221
0.693524052733555,0,0.162990989349782,0.59263872820884
0.320156164802611,0,0.392754603037611,0.448322921525687
0.59458423784934,1,0.308373081684113,-0.22912282217294
0.249481932641938,0,-0.149018538789824,-0.403695434797555
-0.428629402862862,0,-0.16853076335974,-0.88505769520998
1.24588466350921,1,0.55355085353367,0.347385928500444
0.782388183893636,1,0.0582402793224902,-0.604016146156937
0.994414142426103,1,0.337417885893956,0.250215798150748
0.748727414002642,1,0.545780855137855,-0.723634318914264
-0.207332530226558,0,0.187350440723822,-0.253842958714813
1.16487026883289,1,0.634964895248413,-0.371820334345102
0.162859559832141,0,-0.0241523622069508,0.630369799677283
0.474439438888803,1,0.240783591428772,-0.263363806065172
1.14234114971943,1,0.560940450569615,-0.120711747556925
-0.403423695741221,0,-0.185683793015778,-0.121883945073932
0.440910456646234,0,0.262865146296099,0.203656571451575
-0.662927613034844,0,-0.248569616116583,-0.19218612741679
0.95430801008828,1,1.04375496935099,0.916636561974883
1.40833483900875,1,0.749878944968805,0.941535927355289
0.326801457507536,0,0.466354389628395,0.829056046437472
0.00117369137704371,1,0.134627545904368,-0.834252583328635
-0.224332299865782,0,0.21488056643866,-0.0462807780131698
0.202106688851491,0,-0.0696140001062304,-0.321729468181729
1.19220233522356,1,0.68639361881651,0.346871627960354
0.682382895816118,1,0.300120407901704,0.272971890401095
0.033983051115647,0,0.161146429739892,0.718556229025126
1.24506329736672,1,0.806762854196131,0.896568849682808
0.270255965450779,0,-0.171559904096648,0.147934131789953
0.426397448182106,0,0.024886445235461,0.0705381110310555
0.775100276935846,0,0.304075577203184,0.883388885762542
0.65161954109557,1,0.468252522498369,0.784710304345936
0.334429332343861,0,0.0716968633700162,-0.179387322627008
-0.48063108692877,0,-0.204752169549465,-0.899938505142927
0.629783777622506,1,0.457786051183939,0.556538589298725
0.939981800718233,1,0.768723973818123,0.851922779344022
-0.347901471564546,0,0.102473814971745,-0.245045584160835
0.128824446778744,0,-0.20775352246128,-0.51015801075846
0.0368694217968732,1,0.142098707240075,-0.824728182982653
-0.267185740023851,0,-0.0684983307961374,-0.217783006373793
0.553759526554495,1,0.398894857615233,-0.634877149481326
0.405844675349072,1,0.370092351874337,-0.732750430703163
-0.318596158996224,0,-0.144140701554716,-0.485074173193425
1.0763622256089,1,0.613308560429141,0.10649409564212
0.0527367964480072,0,-0.293461992312223,-0.703861447051167
0.573620830727741,0,0.177544960705563,0.925793648231775
0.878607725966722,1,0.491444509569555,0.889045757707208
0.796341654295102,0,0.520350310346112,0.984571588225663
-0.321079751430079,0,0.134865347994491,0.412421141285449
0.441306896870956,1,0.275724419532344,-0.718443288467824
-0.194891248680651,0,-0.5159859304782,-0.982034751679748
1.09944556186907,1,0.579490802856162,0.372991077136248
1.20664973852225,1,0.439072866179049,0.36243638349697
0.547792853517458,0,0.44705035337247,0.835021764971316
-0.153712629340589,0,0.126439231680706,-0.183157571591437
-0.173330774763599,0,0.157110427273437,-0.155121219810098
1.03739562721923,1,0.799061892367899,0.0746401636861265
1.00581742624752,1,0.29324061581865,-0.172707073856145
0.403343707183376,1,0.439260991290212,-0.804710682947189
0.0181320194806904,1,0.224657666357234,-0.239464719314128
0.0221699609328062,1,0.194560152385384,-0.603998844977468
1.07858708897606,1,0.479142244998366,0.45004845270887
-0.526417484339327,0,-0.232949328096583,-0.977981918025762
1.01517460281961,1,0.523219989473,0.837715520057827
0.284882624289021,0,0.310740500735119,0.800457468256354
0.735721551831812,1,0.374956403113902,0.508307728916407
0.2375179274939,0,0.346608881140128,0.903843630105257
-0.0901842273026705,0,0.148522554477677,0.251174184493721
0.230067796334624,0,0.0841615018900484,0.311901042237878
0.486306480998173,1,0.394212492788211,-0.237248764839023
-0.879907008605078,0,-0.484960589278489,-0.868788729421794
0.695891586160287,0,0.258373620500788,0.381761700846255
0.133937816675752,0,-0.0960501888301223,-0.745032265316695
0.502527246009558,1,0.374393917061389,-0.417362962849438
0.398578908415511,1,0.445219119358808,0.264441781677306
-0.176108497232199,0,0.0292883798014373,-0.219952004496008
-0.541563010327518,0,-0.486406014254317,-0.859148680232465
0.597762645129114,1,0.604099775664508,0.727145861834288
0.835583375301212,1,0.50360421766527,-0.229619585908949
0.520533764436841,1,0.403556345775723,0.341520267538726
0.607071299022064,1,0.178110435931012,-0.957607395481318
0.140217429082841,0,0.226189937302843,0.190457521472126
-0.667353833513334,0,-0.232200619764626,-0.447517677675933
0.310227090213448,1,0.605500636156648,-0.201746189966798
-0.728775409916416,0,-0.440713434526697,-0.708369140978903
1.15465452974662,1,0.419339787540957,0.648163456935436
-0.423877918422222,0,-0.325009221956134,-0.719180234707892
1.16138250499032,1,0.931330524105579,0.818095030263066
0.0144728858862072,0,0.435113636450842,0.799849622882903
0.0284379324503243,0,-0.461740296240896,-0.615301492158324
0.921325698941946,1,0.710958144906908,0.064580527599901
1.04927494248375,1,0.502342685079202,0.0442494810558856
0.251992870504037,1,0.132071262551472,-0.67932853801176
0.380975432377309,0,-0.0803786363918334,0.0391340353526175
0.1413288907893,0,-0.379588840249926,-0.550992981530726
0.106399262715131,1,0.33833852801472,-0.43697601929307
0.111811718242243,1,0.251224109577015,0.00737515976652503
0.0905769198201596,0,0.0134839627426117,-0.682078702375293
0.230693610245362,0,0.276846813037991,0.841261478606611
0.415697151022032,1,0.262237579980865,-0.00194108067080379
0.528743996154517,1,0.799375468026847,0.230688154231757
0.829017521496862,1,0.583549587614834,0.487861753907055
0.346132857566699,1,0.344813095452264,0.233636421617121
0.979413729868829,1,1.05488342102617,0.86028209188953
0.266364735029638,0,0.00394814405590299,-0.839243067894131
-0.428392171794549,0,-0.5413295452483,-0.943757617846131
0.441054637935013,1,0.749565298622474,0.0830569374375045
0.45618033548817,1,0.204000427154824,-0.51759486226365
1.25814091430046,1,0.66153904395178,0.289675043895841
0.118195774080232,1,0.416818406432867,-0.244526401627809
-0.485006423760206,0,-0.257698979694396,-0.90629262663424
0.688129579629749,1,0.276429147040471,-0.903719001449645
0.727948322743177,0,0.494147155573592,0.925685384776443
0.48034550011158,1,0.214026665687561,-0.547066499013454
-0.813192268274724,0,-0.418967355508357,-0.977212860714644
0.11383975090459,1,0.2681496784091,-0.563048723619431
0.606700377371162,1,0.118497555330396,-0.8881248626858
-0.436159789999947,0,0.0574935095384717,-0.530055706389248
0.964122654963285,1,0.39795088628307,-0.194607459940016
-0.64992640090175,0,-0.334447131212801,-0.971391127910465
-0.563076444081962,0,-0.138896863628179,-0.276473663281649
0.35660894936882,1,0.610284404829144,0.168999479617923
1.15191254476085,1,0.607143189525232,0.211587476544082
0.627103246962652,1,0.444714085943997,-0.472562773618847
0.853339612875134,1,0.80590786151588,0.350297354161739
0.821591660259292,0,0.356288883090019,0.871612431947142
0.761842854991555,1,0.228272363496944,-0.992817187216133
1.06254701678641,1,0.785473995981738,0.573942349757999
0.559552685236558,1,0.412617950886488,0.613866293802857
-0.115691509386525,0,-0.243106325017288,-0.853923230897635
0.950777531154454,1,0.721836432535201,0.133998607285321
-0.495070331757888,0,-0.132927466928959,0.0783816920593381
0.346792692635208,1,0.565133924270049,-0.724649689625949
0.0835264003090561,1,0.351859481493011,-0.447334702126682
0.580906697986648,1,0.114904712606221,-0.296312986407429
0.503103236500174,1,0.488283901894465,0.625610472634435
0.96881681942381,1,0.557838199520484,-0.656917303800583
0.994043554626405,1,0.53501991792582,0.0423241853713989
0.533662721691653,0,0.273798287054524,0.529245684854686
-0.52130845378153,0,-0.208372283075005,-0.422488705255091
0.388645387543365,1,0.615420418651774,-0.126443367917091
0.323609181074426,0,0.0734112567733973,0.338901515584439
0.65998183818534,1,0.0933799430727959,-0.926152435597032
-0.171570397363976,0,-0.182093673711643,0.121292698197067
0.963463153224438,1,0.956024159444496,0.864766474347562
0.759565612887964,1,0.393908972898498,-0.130755016114563
1.23452611139975,1,0.937850999925286,0.872465233784169
0.582533844579011,1,0.569730589585379,0.956605256069452
1.24188617160544,1,0.609746438916773,0.353524577338248
0.161294545112178,1,0.284457845333964,-0.40346220927313
0.0351527745462954,0,0.0375146638602018,-0.58349321084097
0.593195659527555,1,0.511860457248986,-0.362207142170519
0.893065470345318,1,0.867874538106844,0.708749936893582
-0.38205842779018,0,-0.206365464068949,-0.877880186308175
0.618216079147533,1,0.293351239757612,-0.63590778876096
0.338126337062568,1,0.679604255594313,-0.0323267979547381
0.562365732798353,1,0.655207218509168,-0.323432851582766
0.509947968544438,0,0.300345892924815,0.62672539614141
0.953309837533161,1,0.849976931139827,0.740864960011095
-0.123780698403716,1,0.238247693004087,-0.96167744230479
1.38502855602652,1,0.646465331455693,0.649496364407241
0.58668625424616,1,0.645322868833318,-0.197463009506464
0.351143664382398,0,-0.157518310658634,0.344116576481611
-0.129833715762943,0,0.00119163463823502,-0.76265556877479
0.140853312024847,0,0.120600132923573,-0.047151321079582
-0.0862965307291597,0,0.00371301630511878,0.850679927505553
-0.495015069637448,0,-0.194819425279275,0.149678683374077
0.00685811746865511,0,0.435956822801381,0.825503159314394
1.21803488659672,1,0.42660789755173,0.510603848379105
0.0459846321865916,0,0.247621993906796,0.261999848298728
0.430289788162336,0,-0.0021285408642143,0.588841300923377
1.09561019155197,1,0.950256955064833,0.847092924639583
-0.134658735999837,1,0.0116691451054066,-0.671062380541116
0.0297362994030118,1,0.124766650469974,-0.61423211125657
0.00970446797087787,0,-0.249496251437813,-0.804714669007808
0.0145952636469155,0,0.492665838310495,0.658218790777028
1.0888399673719,1,0.493765637371689,0.61172791570425
-0.0299276550579816,1,0.0704059178940952,-0.441460027359426
0.771413447661325,1,0.2403114058543,-0.101940841879696
-0.104766114288941,0,0.0771699857432395,0.251757414545864
0.0570707291923463,0,-0.18129151747562,-0.258157167583704
-0.247105847010389,0,-0.0424035733100027,-0.235362103208899
0.615675369631499,0,0.375764068029821,0.82896175282076
1.01732809969224,1,0.398479675827548,-0.219404490664601
-0.123988436581567,0,-0.235575228463858,-0.859412481077015
-0.144834384759888,0,0.288142989668995,0.415013221558183
0.564081572042778,0,0.25046845106408,0.38599362783134
0.559293785020709,1,0.287302058236673,-0.807705419603735
0.0319005192816258,1,0.070316182775423,-0.926193540915847
0.361458949651569,1,0.271525095682591,-0.198119758162647
0.46165536608547,1,0.291875364165753,-0.97692554956302
0.240054970094934,0,0.293175651691854,0.135782031808048
1.25890776528977,1,1.02947231545113,0.889899851754308
-0.407223661476746,0,-0.163371103350073,-0.313395645469427
0.420878980839625,1,0.134237397648394,-0.511003440245986
0.403183030420914,0,0.162582481652498,0.0833539548330009
0.0889056674577297,1,0.26266713058576,-0.76459124404937
0.0601220516022295,1,0.27647061063908,-0.250183089636266
0.0916090723965317,0,0.093184054037556,-0.344977766275406
0.973090490959585,1,0.555082817608491,0.894411502406001
0.263891787594184,0,0.303073371760547,0.821149824652821
0.827891353368759,1,0.520853386633098,0.524889430962503
0.590261075207964,0,0.419208295689896,0.516149832401425
1.30564282878302,1,0.586269686883315,0.996981668751687
0.958847964024171,1,0.794806919805706,0.160802809521556
0.466380126783624,1,0.449782548332587,-0.573431637138128
0.0763820960745216,1,0.14610366858542,-0.732896203175187
0.954112921347842,1,0.411561408499256,0.584564632270485
1.36809344579466,1,0.912780108535662,0.963811674620956
1.10065382665023,1,0.587578966002911,0.964097585063428
-0.214372405800968,0,-0.418652053177357,-0.749113049823791
-0.147350489133969,0,0.0774854131042957,0.236570287961513
0.720194585612044,1,0.618042009323835,0.716373608447611
-0.471919683031738,0,-0.490495375497267,-0.721224928274751
0.585084577854723,1,0.62583899772726,-0.266838957089931
0.316724772248417,1,0.178369380161166,-0.685739545617253
0.436970890173689,0,-0.0424448540434242,-0.104320331476629
1.01469988136552,1,0.419652257626876,-0.0282508414238691
0.44986438642256,0,0.364933345047757,0.900406080763787
1.25005591998808,1,0.989369141915813,0.809507760219276
0.953312452584505,1,0.942973726475611,0.880329403560609
0.285594692509621,0,0.103125293366611,0.546986473258585
-0.65890114874579,0,-0.461115159234032,-0.815578028559685
0.0509351062215865,0,-0.410021638171747,-0.967513140756637
0.720974870594218,1,0.267993676103652,-0.332980826031417
0.576506801685318,1,0.197269175807014,-0.516293815337121
1.17218779114075,1,0.844563099136576,0.584141436498612
0.200909081008285,0,0.101417579920962,-0.00722592463716865
0.217207362549379,0,-0.0190410960931331,0.027758180629462
-0.167558267088607,0,-0.331743504898623,-0.855196242686361
-0.324278035219759,0,-0.228940568352118,-0.309721800498664
1.25958775002509,1,0.529773062793538,0.51264988258481
-0.317775425668806,0,-0.0860855957027525,-0.229761908762157
0.617457692027092,1,0.138071044627577,-0.986157920211554
-0.447291143834591,0,-0.154019527276978,0.436878460459411
1.00416070718318,1,0.748150394950062,0.113938664551824
-0.213587886262685,0,-0.474058063980192,-0.859834746923298
0.51391010466963,1,0.673613586323336,-0.304366937838495
1.13236681269482,1,0.483851419761777,-0.173988890834153
0.609958784533665,1,0.243038535304368,-0.376689602155238
0.251249693185091,1,0.366466398257762,0.475135936401784
0.67435167349875,1,0.437916022446007,-0.223319432232529
0.327822432899848,0,0.069548804545775,0.238848556298763
-0.418707636222243,0,-0.00213572373613716,0.247082535643131
0.539354660203681,1,0.723608502233401,0.604824662208557
-0.152639623098075,0,0.373464314779267,0.308135874569416
-0.161509287850931,0,-0.143253351375461,0.358906236011535
0.248707563998178,1,0.580049323709682,-0.178490353282541
0.172728347210214,0,0.268596600182354,0.326506284996867
-0.104500651825219,0,-0.561237295623869,-0.945764444768429
0.935307630356401,1,0.510314301075414,0.631857929285616
0.548413911089301,1,0.144288520794362,-0.849914441816509
0.179468257334083,0,0.280758058698848,0.801930584479123
-0.99286083670333,0,-0.550944929989055,-0.85834553046152
0.567057157168165,1,0.0658552125096322,-0.617753233294934
0.376895203851163,0,0.143936903122813,0.553858496248722
-0.408368019843474,0,-0.208171653700992,-0.593732992652804
0.745647120904177,1,0.597822230868041,-0.192470978945494
0.169871051572263,0,0.188569166092202,-0.107638743706048
0.566450215531513,1,0.375095272250473,0.212590937502682
0.48807697346434,0,0.201376297418028,0.15289148548618
-0.0505548156518489,1,-0.0043964632321149,-0.880986467003822
0.693448803359643,1,0.142253212118521,-0.634669830091298
0.289613525969908,1,0.6149147241842,-0.407756676431745
0.793059312440455,1,0.607915188930929,-0.247841827571392
1.04803332933225,1,0.428276616847143,0.426191883627325
0.874704454541206,1,0.565977981360629,-0.749702828004956
0.542690564468503,1,0.64834233825095,-0.14153312984854
-0.00358687466010454,0,-0.31578137925826,-0.939245922956616
-0.0569335338752717,0,0.0233543048612774,-0.0916626611724496
0.204810107043013,0,0.408486310718581,0.588616254273802
0.31141560412012,0,0.169274303968996,-0.0574470073916018
-0.466247061574832,0,-0.0125014440156519,-0.527220778632909
1.32092730354518,1,0.937396878190339,0.774070033337921
0.0641021640598773,1,0.219534488022327,-0.748094429727644
0.505906781135127,1,0.585289760958403,-0.461377202067524
1.0854579880368,1,0.973204768495634,0.764916294254363
0.825823332965374,1,0.885378324566409,0.501039643771946
0.629745293557644,1,-0.0364014491438866,-0.804614116903394
0.384003562405705,0,0.259034053841606,0.631134031806141
0.875256147235632,1,0.687867417931557,0.716786057688296
0.0529297210462392,1,0.311206755880266,-0.765685400459915
-0.399194151088595,0,0.0220754843205214,-0.725205675233155
0.038014267180115,0,-0.169231540476903,0.0965139949694276
-0.0523022701218724,0,-0.104455818375573,-0.881940699648112
-0.0738369363360107,0,-0.234849441563711,-0.00895341765135527
0.275648097451776,1,0.364147703303024,-0.985164953861386
