"unit_id","period","treatment","x1","x2","x3","outcome"
176,1,1,-0.268304978918258,0.13178222166903,0.286401426830467,7.41820044170874
177,0,1,-0.143418596403623,0.520402049232006,0.376561645333608,6.25460743516733
177,1,1,-0.143418596403623,0.520402049232006,0.376561645333608,6.01123751527999
178,0,1,-0.68532621612298,-1.11138116594466,1.01789372391442,1.95480284469737
178,1,1,-0.68532621612298,-1.11138116594466,1.01789372391442,3.87786256895298
179,0,0,-0.310462136836296,-1.28087562153579,-0.588493666126924,1.00753724410306
179,1,0,-0.310462136836296,-1.28087562153579,-0.588493666126924,6.99073991419903
180,0,0,-0.570169549397608,-0.789553914786685,-1.2153238213156,1.89034157328733
180,1,0,-0.570169549397608,-0.789553914786685,-1.2153238213156,4.41735875779644
181,0,0,2.53434623037214,1.13584635187956,0.983200058272081,8.05612257053884
181,1,0,2.53434623037214,1.13584635187956,0.983200058272081,12.9266751055499
182,0,0,0.601535968134076,-0.0409951427450241,0.0527153578607894,2.65883517996893
182,1,0,0.601535968134076,-0.0409951427450241,0.0527153578607894,10.2006314881029
183,0,0,1.12756120883178,-0.163235480098709,-0.319996092878415,6.40980880660439
183,1,0,1.12756120883178,-0.163235480098709,-0.319996092878415,7.20496044532547
184,0,0,-0.470251565380531,-0.222469432635603,0.319335330008749,6.37483149668491
184,1,0,-0.470251565380531,-0.222469432635603,0.319335330008749,5.95038912593588
185,0,0,-0.207428502167303,0.102968149005858,-0.0464511954438636,2.60220228881744
185,1,0,-0.207428502167303,0.102968149005858,-0.0464511954438636,3.15572793002411
186,0,1,2.7456733627009,0.523807648790757,-0.484775810781018,12.7152268408217
186,1,1,2.7456733627009,0.523807648790757,-0.484775810781018,12.7432603218475
187,0,0,-0.830290714875519,0.0322389715446624,-0.517997375021027,2.31670832990321
187,1,0,-0.830290714875519,0.0322389715446624,-0.517997375021027,2.62031509233444
188,0,0,-0.642700128605558,0.980462765500885,-0.202747348204871,-0.327225052520543
188,1,0,-0.642700128605558,0.980462765500885,-0.202747348204871,6.31856551000608
189,0,1,-0.14161198106721,1.25945385047734,-0.353666845128828,6.52523242273194
189,1,1,-0.14161198106721,1.25945385047734,-0.353666845128828,9.39879567542893
190,0,1,1.10436615092869,1.07523201350786,0.134622001550192,10.6518874355903
190,1,1,1.10436615092869,1.07523201350786,0.134622001550192,8.09066710498296
191,0,0,-3.00102477350675,0.176426020394543,1.01857528619082,1.58330928620878
191,1,0,-3.00102477350675,0.176426020394543,1.01857528619082,0.360908912472431
192,0,0,2.05359382706753,1.41393746582515,-0.930034870787803,14.5033575536233
192,1,0,2.05359382706753,1.41393746582515,-0.930034870787803,11.7192792013605
193,0,1,-1.09379605229137,0.160971661261065,1.09070052875954,0.864185367053395
193,1,1,-1.09379605229137,0.160971661261065,1.09070052875954,2.32816678685957
194,0,0,-1.22656351514338,0.217567578115896,0.458810997153315,1.30440673186711
194,1,0,-1.22656351514338,0.217567578115896,0.458810997153315,2.73640958414183
195,0,0,-0.342277227142286,0.125278327236745,-0.870863053527222,2.22130461021281
195,1,0,-0.342277227142286,0.125278327236745,-0.870863053527222,1.97351628699601
196,0,0,0.658532578195758,0.725674124786537,-0.343589085200269,8.90642244168348
196,1,0,0.658532578195758,0.725674124786537,-0.343589085200269,7.60116536711377
197,0,1,-0.851445102760097,-0.630690047661993,1.10136657186144,2.79116633577085
197,1,1,-0.851445102760097,-0.630690047661993,1.10136657186144,4.56152581231781
198,0,1,-1.87598302993031,-0.79950646655829,1.37968852848892,1.66383814258683
198,1,1,-1.87598302993031,-0.79950646655829,1.37968852848892,8.68008100928696
199,0,0,-0.48985664144872,1.63302692898738,0.285952019961992,-0.50886267528449
199,1,0,-0.48985664144872,1.63302692898738,0.285952019961992,4.93053805455095
200,0,1,0.328243402709361,-1.35683212286402,-0.187631298549391,5.63126801376486
200,1,1,0.328243402709361,-1.35683212286402,-0.187631298549391,7.19708715221812
201,0,1,0.865162051806121,1.2886304322699,-1.85172627502454,8.7644996987139
201,1,1,0.865162051806121,1.2886304322699,-1.85172627502454,8.3732903345826
202,0,1,1.13971671684903,-1.61385821561765,-1.83177585419528,5.07567826679041
202,1,1,1.13971671684903,-1.61385821561765,-1.83177585419528,5.51212780777625
203,0,0,-0.433955263226009,1.81076383632079,0.601023289775013,5.60940995741703
203,1,0,-0.433955263226009,1.81076383632079,0.601023289775013,5.50713049133986
204,0,1,1.46297579684964,-0.057623100096365,0.271028633679041,8.27081363862775
204,1,1,1.46297579684964,-0.057623100096365,0.271028633679041,12.794984342972
205,0,1,1.19780771096557,2.41506334323226,0.920584778195356,8.15260676605901
205,1,1,1.19780771096557,2.41506334323226,0.920584778195356,15.8975200693153
206,0,0,-0.46228665944604,0.340240115639073,1.54361017980459,8.00214831110769
206,1,0,-0.46228665944604,0.340240115639073,1.54361017980459,2.44627176681841
207,0,1,0.912847756741927,-0.608316711861147,1.13479541079646,4.468086139484
207,1,1,0.912847756741927,-0.608316711861147,1.13479541079646,8.536587956642
208,0,1,1.05656727466585,0.876135179728083,-0.421771553738575,7.23766356692901
208,1,1,1.05656727466585,0.876135179728083,-0.421771553738575,13.7518011776311
209,0,1,-1.38155427610757,0.264185675172388,0.958974842856307,5.7732056173908
209,1,1,-1.38155427610757,0.264185675172388,0.958974842856307,7.23469343206096
210,0,1,1.52242167132902,0.707408266944144,-0.521871113453878,6.22072980858491
210,1,1,1.52242167132902,0.707408266944144,-0.521871113453878,11.5243410047191
211,0,1,-0.0780192840566323,0.251886041186151,0.800612368954261,4.08715285649717
211,1,1,-0.0780192840566323,0.251886041186151,0.800612368954261,13.0050685758968
212,0,0,0.502346304431283,1.38606042231879,1.43923834798115,7.63441797947387
212,1,0,0.502346304431283,1.38606042231879,1.43923834798115,9.81731115680962
213,0,0,-0.0872131289547691,0.955614297356931,0.0555113998865628,3.82327850559158
213,1,0,-0.0872131289547691,0.955614297356931,0.0555113998865628,8.8533678866961
214,0,1,-0.690953385894807,-0.39737164171849,0.836938628971246,5.24474204345935
214,1,1,-0.690953385894807,-0.39737164171849,0.836938628971246,6.44921726316826
215,0,1,1.52642292910877,0.23732729082501,-0.940981745179194,9.19829714619943
215,1,1,1.52642292910877,0.23732729082501,-0.940981745179194,9.20390942765777
216,0,0,1.3140666822661,1.64124598928363,0.0100114496111922,8.10757275199314
216,1,0,1.3140666822661,1.64124598928363,0.0100114496111922,8.98921230621854
217,0,0,-1.06975411357875,0.195147042365679,-0.865647478329484,4.8241847859353
217,1,0,-1.06975411357875,0.195147042365679,-0.865647478329484,4.42064136626486
218,0,0,-0.0159038650102378,1.24492537080358,0.16209939997018,6.85491806512836
218,1,0,-0.0159038650102378,1.24492537080358,0.16209939997018,3.87070422094903
219,0,1,0.538930717398302,1.10659743934477,-0.602133301749065,6.08822877879383
219,1,1,0.538930717398302,1.10659743934477,-0.602133301749065,8.06196503424551
220,0,0,-1.7847166263677,0.240714012842479,-0.350496231760209,0.871340868494434
220,1,0,-1.7847166263677,0.240714012842479,-0.350496231760209,-1.01141997352834
221,0,0,-0.450105347817872,0.827899204392382,-0.478454031058879,2.67688379400472
221,1,0,-0.450105347817872,0.827899204392382,-0.478454031058879,4.35908945898941
222,0,1,0.478496474306168,-0.547282307876656,-0.31254685619019,0.844615757088935
222,1,1,0.478496474306168,-0.547282307876656,-0.31254685619019,7.82587228798435
223,0,0,-0.346428572747648,-0.0485827028815021,-0.778351241905754,3.18972428026958
223,1,0,-0.346428572747648,-0.0485827028815021,-0.778351241905754,4.0866579212073
224,0,0,-2.04428657828086,1.93556832982399,-0.659529932343649,-1.40898502921715
224,1,0,-2.04428657828086,1.93556832982399,-0.659529932343649,3.68872267625499
225,0,1,-1.48362599388729,0.253597550760227,-0.257432312591919,5.04733328182857
225,1,1,-1.48362599388729,0.253597550760227,-0.257432312591919,1.86958877469759
226,0,0,-0.922956472241783,1.25288968616158,1.16737600498976,1.4925331226358
226,1,0,-0.922956472241783,1.25288968616158,1.16737600498976,7.6138153668981
227,0,1,0.174244530667259,-0.421722568901472,1.26641920773029,5.29660295716505
227,1,1,0.174244530667259,-0.421722568901472,1.26641920773029,7.09133082057954
228,0,0,-1.81732318496419,-2.37799260082657,-0.0299425949656368,1.36167387907689
228,1,0,-1.81732318496419,-2.37799260082657,-0.0299425949656368,-3.76841402646494
229,0,0,0.500040679122927,-0.902488977267275,0.626226736811314,7.43740102382023
229,1,0,0.500040679122927,-0.902488977267275,0.626226736811314,2.16450330348506
230,0,0,1.06354635357899,-0.237761686143295,1.1436782890074,10.3625565086311
230,1,0,1.06354635357899,-0.237761686143295,1.1436782890074,6.01785064555052
231,0,1,-0.565202660570903,-1.21800598290158,-0.74954805303155,3.46760237588864
231,1,1,-0.565202660570903,-1.21800598290158,-0.74954805303155,9.45574803487924
232,0,1,0.944092998938886,0.844125411434134,-0.267627729774706,7.18686333971997
232,1,1,0.944092998938886,0.844125411434134,-0.267627729774706,10.9325465105975
233,0,1,0.973098936350998,-0.00837302298601239,0.461051963055499,2.3487848365033
233,1,1,0.973098936350998,-0.00837302298601239,0.461051963055499,9.47717294709164
234,0,1,-0.0171660701106577,-0.966078460014396,0.639564153324022,5.35097294488247
234,1,1,-0.0171660701106577,-0.966078460014396,0.639564153324022,8.19965207201745
235,0,0,-0.359927350868906,1.08313924931077,-0.238816721458745,4.02720507188026
235,1,0,-0.359927350868906,1.08313924931077,-0.238816721458745,3.1013670500696
236,0,0,-0.190184285527522,-0.32548734328512,0.265950307989865,4.21915567077659
236,1,0,-0.190184285527522,-0.32548734328512,0.265950307989865,8.28933744530406
237,0,1,-1.87755309426937,-1.1593944603436,0.0819292098816755,0.919819762101998
237,1,1,-1.87755309426937,-1.1593944603436,0.0819292098816755,1.49703757822326
238,0,1,0.560349532587586,-0.11005649412933,-0.467690068997167,8.70204183786425
238,1,1,0.560349532587586,-0.11005649412933,-0.467690068997167,10.9887443442903
239,0,0,0.33538474743254,0.156327311375533,-2.21002177105922,5.50193189184257
239,1,0,0.33538474743254,0.156327311375533,-2.21002177105922,4.64279801989573
240,0,1,-0.153022777564646,2.38313749491514,0.63596313426963,5.40022953595292
240,1,1,-0.153022777564646,2.38313749491514,0.63596313426963,11.2262808504705
241,0,0,-2.71848745728651,0.26535607267507,0.689350223726815,2.20058517054989
241,1,0,-2.71848745728651,0.26535607267507,0.689350223726815,-0.741211360362139
242,0,1,0.292217786590762,-0.366097554098001,0.843139409282481,1.40897362434831
242,1,1,0.292217786590762,-0.366097554098001,0.843139409282481,8.95197940594442
243,0,1,0.565322207888516,-0.990215675717618,-0.220928682257111,5.79456639979787
243,1,1,0.565322207888516,-0.990215675717618,-0.220928682257111,4.50741640500208
244,0,0,-0.874218964168323,0.164341687007858,1.73212150849447,7.39528997536762
244,1,0,-0.874218964168323,0.164341687007858,1.73212150849447,1.34100668842404
245,0,1,1.0090338680072,-0.333748729989041,0.845195544912206,3.0758812106779
245,1,1,1.0090338680072,-0.333748729989041,0.845195544912206,6.26257286877853
246,0,1,0.577055109325141,0.827944525860563,1.24375949469324,5.14150072984599
246,1,1,0.577055109325141,0.827944525860563,1.24375949469324,7.92934380060419
247,0,1,-1.18799741203433,0.269265104828772,0.0558594403253811,4.40664361625779
247,1,1,-1.18799741203433,0.269265104828772,0.0558594403253811,6.85267682566552
248,0,0,-0.958594137083384,1.45522990111788,-2.94013907813643,3.10575975034623
248,1,0,-0.958594137083384,1.45522990111788,-2.94013907813643,2.83000463941765
249,0,0,-0.220745542875477,0.222469470914911,1.00253037941236,1.19527630208037
249,1,0,-0.220745542875477,0.222469470914911,1.00253037941236,5.14729572635839
250,0,0,-0.990504323908094,-1.39271480662469,-0.685573095985884,-0.490042201129629
250,1,0,-0.990504323908094,-1.39271480662469,-0.685573095985884,3.17516064177381
251,0,0,-1.04605522165573,-0.878067839206127,-0.991650416642955,0.640460414755021
251,1,0,-1.04605522165573,-0.878067839206127,-0.991650416642955,3.68502169499848
252,0,1,1.35964791465518,-0.0218541328511269,-0.421200785999553,5.28934593319125
252,1,1,1.35964791465518,-0.0218541328511269,-0.421200785999553,8.62541993129248
253,0,1,-1.15592399628206,0.602144247645602,1.80243554170952,2.79078244205265
253,1,1,-1.15592399628206,0.602144247645602,1.80243554170952,7.51043876983582
254,0,1,0.26084315779637,2.44725882154866,-2.22460249457124,8.99894414379188
254,1,1,0.26084315779637,2.44725882154866,-2.22460249457124,9.88960563786353
255,0,1,-1.55823647505566,0.666058855560793,-0.615385956044932,0.599897473078983
255,1,1,-1.55823647505566,0.666058855560793,-0.615385956044932,6.91904745559809
256,0,0,-0.00714045431300919,0.586361811863445,1.24695962116318,5.3800361081064
256,1,0,-0.00714045431300919,0.586361811863445,1.24695962116318,6.77566215769767
257,0,1,0.567722227536647,-1.26805855335004,-0.447595614874273,8.81232089183007
257,1,1,0.567722227536647,-1.26805855335004,-0.447595614874273,8.14770460176927
258,0,1,1.11104418692594,0.358552139956697,1.21772809728519,10.351557409272
258,1,1,1.11104418692594,0.358552139956697,1.21772809728519,8.25715604584271
259,0,0,-1.11934473018331,-1.31364043356076,1.23592834636416,1.3327649581086
259,1,0,-1.11934473018331,-1.31364043356076,1.23592834636416,0.949599297666578
260,0,1,-0.745335689322328,-0.580614087875076,1.96147241265844,-0.119609686232792
260,1,1,-0.745335689322328,-0.580614087875076,1.96147241265844,6.85589660212978
261,0,1,0.89568526902501,0.864765519170321,0.868767568878904,5.28089460443729
261,1,1,0.89568526902501,0.864765519170321,0.868767568878904,11.6442644809902
262,0,1,0.590244427344547,0.95430786739449,-1.70386922101383,5.54769215557974
262,1,1,0.590244427344547,0.95430786739449,-1.70386922101383,9.03424942770393
263,0,0,-0.288462279506972,-0.414801446005404,-1.997781437024,3.25164037047541
263,1,0,-0.288462279506972,-0.414801446005404,-1.997781437024,1.08186471856605
264,0,1,0.048163466406871,-0.558618241964977,-2.24324060990927,6.63070251542225
264,1,1,0.048163466406871,-0.558618241964977,-2.24324060990927,6.52800839231464
265,0,1,-0.488926055790903,-0.270276149101444,-1.19318366257251,5.53931482479523
265,1,1,-0.488926055790903,-0.270276149101444,-1.19318366257251,6.38661130701792
266,0,1,0.712986584937058,1.89311942664189,-2.15678642593654,7.97382446939019
266,1,1,0.712986584937058,1.89311942664189,-2.15678642593654,9.03977527683485
267,0,1,0.348591154474638,-2.69698647751635,-0.367585793133654,4.10395059393648
267,1,1,0.348591154474638,-2.69698647751635,-0.367585793133654,6.11213841075951
268,0,1,-0.0935614532345968,-0.132280082640688,-1.27802147916702,3.75444840240261
268,1,1,-0.0935614532345968,-0.132280082640688,-1.27802147916702,9.25517816926757
269,0,1,-0.845384979296857,1.10578518331992,-1.9822726773453,5.16933670207236
269,1,1,-0.845384979296857,1.10578518331992,-1.9822726773453,7.54070258993751
270,0,1,0.277606233056156,-0.162973852273515,-1.23766659003765,5.42969663471015
270,1,1,0.277606233056156,-0.162973852273515,-1.23766659003765,10.6611494994157
271,0,1,-0.28890129987681,-1.18096941298358,-0.540892175095467,3.02455771990852
271,1,1,-0.28890129987681,-1.18096941298358,-0.540892175095467,10.2896650596728
272,0,1,-1.8513267476268,0.650834549167319,-0.219258082173101,2.87489560982573
272,1,1,-1.8513267476268,0.650834549167319,-0.219258082173101,4.51077815400421
273,0,0,-0.955468599993092,0.877332548062815,-1.29910205278921,6.19358521160342
273,1,0,-0.955468599993092,0.877332548062815,-1.29910205278921,1.05913852449266
274,0,0,-1.68713584936332,-1.22627895946418,1.44971320329039,2.87913251404734
274,1,0,-1.68713584936332,-1.22627895946418,1.44971320329039,-3.58832145423667
275,0,1,0.933252713848061,-0.31319308499966,-0.196753437222033,8.47241538949904
275,1,1,0.933252713848061,-0.31319308499966,-0.196753437222033,12.1404731604279
276,0,1,1.5139508755078,0.659091821623051,0.891266415509306,5.33736144695717
276,1,1,1.5139508755078,0.659091821623051,0.891266415509306,11.0012309268748
277,0,0,2.35428526164579,-0.774219031421966,0.691055398236174,6.87800828446836
277,1,0,2.35428526164579,-0.774219031421966,0.691055398236174,8.98116751676336
278,0,0,2.13661687737965,-0.0415635378486401,0.887337495105072,7.77681249835019
278,1,0,2.13661687737965,-0.0415635378486401,0.887337495105072,8.22444276142791
279,0,0,-0.752573791675776,-0.24045008273736,-0.107452741139456,1.41730798142095
279,1,0,-0.752573791675776,-0.24045008273736,-0.107452741139456,5.26453820339368
280,0,0,-1.25293572924985,-0.171975055718103,0.0104684547043533,3.94987631658126
280,1,0,-1.25293572924985,-0.171975055718103,0.0104684547043533,3.35091309451732
281,0,0,-0.624828084817834,-0.171918069348525,-1.1968911929985,3.98244317827724
281,1,0,-0.624828084817834,-0.171918069348525,-1.1968911929985,4.30132699630559
282,0,1,1.27206446910862,1.28608830547203,0.732152220625724,8.20686893215035
282,1,1,1.27206446910862,1.28608830547203,0.732152220625724,16.4598509628922
283,0,1,-0.993816376439543,1.09940955513666,-1.1528213679065,4.31752059067992
283,1,1,-0.993816376439543,1.09940955513666,-1.1528213679065,8.36818641250181
284,0,0,-0.708438488507119,0.474163165963491,0.536055607389013,5.49373322805235
284,1,0,-0.708438488507119,0.474163165963491,0.536055607389013,5.67926328509218
285,0,0,-0.74678043290112,-0.211986710972251,-0.304411327252316,5.92913050278453
285,1,0,-0.74678043290112,-0.211986710972251,-0.304411327252316,2.76818033758608
286,0,0,-0.277310210041919,-1.66149711780966,-1.69001966325519,-0.961456245811739
286,1,0,-0.277310210041919,-1.66149711780966,-1.69001966325519,7.24992002110669
287,0,0,0.659896700957193,-0.934289867724526,-0.546476767842822,4.71315135692865
287,1,0,0.659896700957193,-0.934289867724526,-0.546476767842822,4.86891613727955
288,0,0,-1.5121388803747,1.11239828283186,0.454764741089433,6.14781403189485
288,1,0,-1.5121388803747,1.11239828283186,0.454764741089433,4.04282411191433
289,0,0,-0.0216116895578993,-0.89911777023736,-0.649534476639481,1.63311705232414
289,1,0,-0.0216116895578993,-0.89911777023736,-0.649534476639481,4.59338333423634
290,0,1,-1.75457004400806,-0.311530896365914,0.746898309003066,-1.87171239532173
290,1,1,-1.75457004400806,-0.311530896365914,0.746898309003066,3.72460110851457
291,0,0,1.03546625106255,1.09191402139033,-0.99012979411636,3.81808847953554
291,1,0,1.03546625106255,1.09191402139033,-0.99012979411636,9.0904854405029
292,0,1,0.862397608654754,-1.30455317092394,-0.0766473563408359,2.22437086905459
292,1,1,0.862397608654754,-1.30455317092394,-0.0766473563408359,6.00160789837984
293,0,0,0.265544767018382,1.74335639516799,-1.66206623116199,3.51881549273451
293,1,0,0.265544767018382,1.74335639516799,-1.66206623116199,8.59291554244161
294,0,1,-0.231326977263818,-0.111368799741484,-0.649871278215507,2.04730275117785
294,1,1,-0.231326977263818,-0.111368799741484,-0.649871278215507,4.28578192376117
295,0,0,1.0243577681252,-2.41498916387205,-0.862200984292244,-0.418555960876604
295,1,0,1.0243577681252,-2.41498916387205,-0.862200984292244,7.24839098726794
296,0,1,0.617370042573925,-1.03359154893145,-0.574960648706284,4.34872038394305
296,1,1,0.617370042573925,-1.03359154893145,-0.574960648706284,5.93861934655282
297,0,1,-1.17103081674999,-0.281419164323327,-0.255511379831701,0.919660935489206
297,1,1,-1.17103081674999,-0.281419164323327,-0.255511379831701,1.88295270918015
298,0,1,2.51918956720831,1.38597597125066,0.304398203790046,14.338176407164
298,1,1,2.51918956720831,1.38597597125066,0.304398203790046,13.4488008204403
299,0,0,-0.633089812097794,1.06853293850927,-0.616544681115617,3.6477695414333
299,1,0,-0.633089812097794,1.06853293850927,-0.616544681115617,6.31589471230931
300,0,0,-1.02353018715821,0.713569502697891,0.694683997469328,5.62831493740757
300,1,0,-1.02353018715821,0.713569502697891,0.694683997469328,5.13337578149815
301,0,1,0.435693940706874,0.405264937813647,-0.905192820128037,4.55838480987569
301,1,1,0.435693940706874,0.405264937813647,-0.905192820128037,6.14248366418755
302,0,0,0.267296542526631,-0.0990521856843799,0.457748586235367,3.88269730446765
302,1,0,0.267296542526631,-0.0990521856843799,0.457748586235367,5.08030459771408
303,0,1,0.15153477759341,-0.509338630091173,-0.520344438599335,4.08003674967992
303,1,1,0.15153477759341,-0.509338630091173,-0.520344438599335,9.63179301773323
304,0,1,-1.42910809944283,-1.10237221609092,1.89534422232119,2.34201149903013
304,1,1,-1.42910809944283,-1.10237221609092,1.89534422232119,3.14906462391384
305,0,1,0.092244038071599,1.01250510027656,-0.0756543600177555,7.04203667279242
305,1,1,0.092244038071599,1.01250510027656,-0.0756543600177555,9.1647562527052
306,0,1,0.387349852747071,0.109232752632888,0.716021036189902,5.92266617770708
306,1,1,0.387349852747071,0.109232752632888,0.716021036189902,9.39243337413711
307,0,1,2.24373592299426,0.980063221698809,0.839820245261291,13.8296618940738
307,1,1,2.24373592299426,0.980063221698809,0.839820245261291,13.0951872687321
308,0,0,-0.781466209509284,2.30587906012749,-0.499761122284871,4.43321338782351
308,1,0,-0.781466209509284,2.30587906012749,-0.499761122284871,2.85064900003456
309,0,0,0.739967670482954,0.43448121240683,0.57450266926061,6.85802019442744
309,1,0,0.739967670482954,0.43448121240683,0.57450266926061,10.6763633768469
310,0,1,-0.858421801859811,-0.152731794414678,-0.878562846633906,3.8966965516085
310,1,1,-0.858421801859811,-0.152731794414678,-0.878562846633906,5.57665581411545
311,0,1,0.302018596365049,1.00988032382087,1.13521968607659,8.95186516532397
311,1,1,0.302018596365049,1.00988032382087,1.13521968607659,6.49177073116986
312,0,1,-0.961095221822742,-0.443828102937026,0.866040819905876,-0.133222899490122
312,1,1,-0.961095221822742,-0.443828102937026,0.866040819905876,8.77060768403219
313,0,0,-1.99760903604053,0.439103454188182,-0.048284779262702,1.20730824567518
313,1,0,-1.99760903604053,0.439103454188182,-0.048284779262702,3.47217812442384
314,0,0,-2.30690186737447,1.89843518186735,-0.319293998976562,2.26081555879512
314,1,0,-2.30690186737447,1.89843518186735,-0.319293998976562,4.26704320501843
315,0,0,0.86723155891422,-0.611121511540763,-1.46907910073673,11.2618149424529
315,1,0,0.86723155891422,-0.611121511540763,-1.46907910073673,8.60871305678906
316,0,1,0.076113269906901,-0.93798494854762,0.307689400094445,2.00745168944643
316,1,1,0.076113269906901,-0.93798494854762,0.307689400094445,6.33344678309064
317,0,1,0.385224800550677,-1.06718085911413,0.80187944596945,3.08851898741217
317,1,1,0.385224800550677,-1.06718085911413,0.80187944596945,6.13397426009174
318,0,0,-2.06023179151918,1.23965412665599,-1.04694323389642,4.0010453527159
318,1,0,-2.06023179151918,1.23965412665599,-1.04694323389642,2.7523102496432
319,0,1,-0.145354412049052,0.597311622126473,0.66021490071029,8.38876380240802
319,1,1,-0.145354412049052,0.597311622126473,0.66021490071029,10.3219444368428
320,0,0,0.0979794170841947,1.27200905398403,0.738406460289091,5.39841490744791
320,1,0,0.0979794170841947,1.27200905398403,0.738406460289091,7.39973926541603
321,0,0,1.65117286843722,0.751093203049517,1.81761437978326,12.0707302614233
321,1,0,1.65117286843722,0.751093203049517,1.81761437978326,9.34437659836066
322,0,1,-0.697531585795611,0.223100777607129,-0.827792296606763,3.07565002894279
322,1,1,-0.697531585795611,0.223100777607129,-0.827792296606763,4.69664758684497
323,0,1,0.800353223332998,0.240323523177152,0.385752363943181,8.76855222453751
323,1,1,0.800353223332998,0.240323523177152,0.385752363943181,12.3060402286535
324,0,0,-0.0286260385443061,0.0823873375786159,-2.1576140524429,4.7108299339871
324,1,0,-0.0286260385443061,0.0823873375786159,-2.1576140524429,5.89236969114147
325,0,1,0.929936110491093,-0.682658562407733,0.11963337101248,7.46932884269422
325,1,1,0.929936110491093,-0.682658562407733,0.11963337101248,7.18160928256925
326,0,1,0.165499606708942,0.127400362543656,0.698817144872197,8.63907268587189
326,1,1,0.165499606708942,0.127400362543656,0.698817144872197,5.57285880388541
327,0,1,0.155884163257049,-0.304106687955118,1.27823855805353,5.87096633536107
327,1,1,0.155884163257049,-0.304106687955118,1.27823855805353,9.1391223021491
328,0,0,-0.165086221014642,0.702970424566676,-1.12319555012796,6.24728702386396
328,1,0,-0.165086221014642,0.702970424566676,-1.12319555012796,5.59049356940371
329,0,1,0.0879751385928528,-1.06445864000384,0.543395901376017,4.30126270855256
329,1,1,0.0879751385928528,-1.06445864000384,0.543395901376017,5.61591520301176
330,0,0,0.0858522002455114,-1.13889405370326,-0.0383538865947736,3.34259143638471
330,1,0,0.0858522002455114,-1.13889405370326,-0.0383538865947736,3.66450259615571
331,0,1,-0.171564167050283,1.56513535325507,0.400450619822031,1.49470278277469
331,1,1,-0.171564167050283,1.56513535325507,0.400450619822031,9.82952482958719
332,0,1,-0.147076213012955,-0.166738192659001,1.08688005926184,5.05354699122196
332,1,1,-0.147076213012955,-0.166738192659001,1.08688005926184,6.29849094113549
333,0,1,0.8500782782269,1.30625261390082,0.0574530922276725,10.4934679687942
333,1,1,0.8500782782269,1.30625261390082,0.0574530922276725,8.19521923317165
334,0,0,-0.186019562784106,1.0311126062796,1.68581519337608,5.44188306456447
334,1,0,-0.186019562784106,1.0311126062796,1.68581519337608,8.30354968079636
335,0,1,-0.835441534293473,-0.804258941736748,-0.806362604130703,4.71275918770979
335,1,1,-0.835441534293473,-0.804258941736748,-0.806362604130703,10.8425682435213
336,0,0,-0.0945247655139992,-0.937488913682185,1.33422443870769,5.7376249210772
336,1,0,-0.0945247655139992,-0.937488913682185,1.33422443870769,3.87432026288205
337,0,0,-1.26813823932045,-0.602029096549112,1.12851861297722,-0.0973403236965786
337,1,0,-1.26813823932045,-0.602029096549112,1.12851861297722,5.06218055731712
338,0,1,1.71872324145718,-1.99778075577837,-1.62416029895713,4.32182455023445
338,1,1,1.71872324145718,-1.99778075577837,-1.62416029895713,9.34447526333723
339,0,1,2.4968402752067,0.322346971093487,-0.33394375499234,10.7968571828763
339,1,1,2.4968402752067,0.322346971093487,-0.33394375499234,13.3216121405138
340,0,0,-0.0252063011042785,-0.527324032922146,-1.21151565244043,4.71511694021588
340,1,0,-0.0252063011042785,-0.527324032922146,-1.21151565244043,5.28795514659336
341,0,1,0.0070325800033662,-1.42186505187894,1.02002425610159,3.86172913009135
341,1,1,0.0070325800033662,-1.42186505187894,1.02002425610159,5.55678162043821
342,0,0,-0.981715100072424,-0.853658261930529,1.7558081840653,-0.963350697136954
342,1,0,-0.981715100072424,-0.853658261930529,1.7558081840653,2.10548647652573
343,0,1,0.307234493729012,1.21397719450439,-3.03735330157043,7.65531993218875
343,1,1,0.307234493729012,1.21397719450439,-3.03735330157043,10.1316232602096
344,0,1,0.979590774747593,1.14590202106074,2.18498081648338,10.595489827876
344,1,1,0.979590774747593,1.14590202106074,2.18498081648338,13.9145882354046
345,0,0,0.780711033538671,1.18851890959043,0.141766880191631,6.13105286377954
345,1,0,0.780711033538671,1.18851890959043,0.141766880191631,9.57953375468189
346,0,0,-0.00765646730584681,-0.672187667147685,0.137354308170872,3.04269297112748
346,1,0,-0.00765646730584681,-0.672187667147685,0.137354308170872,6.97317960435617
347,0,1,1.25856749633181,1.54701810591015,-1.3952927484346,10.8392845009154
347,1,1,1.25856749633181,1.54701810591015,-1.3952927484346,11.1646873389883
348,0,1,1.76683471162832,-0.872310969113149,0.129304681058604,3.86298381477157
348,1,1,1.76683471162832,-0.872310969113149,0.129304681058604,13.8319036153699
349,0,1,-0.311547126334333,0.651961867008655,-0.601597771650346,4.79861144593989
349,1,1,-0.311547126334333,0.651961867008655,-0.601597771650346,6.84191362747395
350,0,1,0.426973900055736,-0.177247468490765,1.00606676770065,4.46348199716129
350,1,1,0.426973900055736,-0.177247468490765,1.00606676770065,11.9895144726177
351,0,0,1.15457522800862,1.42003784273808,-1.36015941159658,14.4072011343039
351,1,0,1.15457522800862,1.42003784273808,-1.36015941159658,9.80652412057369
