"firm_id","year","value","capital","sector","investment"
43,2018,477.928800857427,615.026752196896,"Retail",338.503814755094
43,2019,864.153616323965,457.371238431068,"Retail",183.898831041022
44,2010,824.173748032121,522.746793881203,"Manufacturing",146.32760403047
44,2011,1344.37571329492,382.834087003544,"Manufacturing",110.990948709516
44,2012,1137.20897789341,356.390245512901,"Manufacturing",212.706543244681
44,2013,823.658091382428,454.348832307336,"Manufacturing",175.444869316071
44,2014,1068.37448220848,729.631798010539,"Manufacturing",303.902134618821
44,2015,1040.24432255387,428.254109503296,"Manufacturing",285.800405205775
44,2016,1098.79833163428,541.394643278888,"Manufacturing",249.840311686495
44,2017,910.746335907162,693.916978390274,"Manufacturing",241.897153612713
44,2018,1355.49639191936,563.601605987116,"Manufacturing",302.027500003813
44,2019,1392.86061598758,579.164788065588,"Manufacturing",323.748387371301
45,2010,648.86342046537,401.925502678464,"Tech",295.766944363154
45,2011,1298.83565989003,518.251332901098,"Tech",351.243006512525
45,2012,775.900894992982,351.970541790582,"Tech",342.007081163285
45,2013,1066.56029693967,386.660830662709,"Tech",298.697525096653
45,2014,1300.28356935475,325.851506233994,"Tech",295.314861134968
45,2015,1148.24297756779,433.579771457064,"Tech",424.970940037466
45,2016,997.466674739609,550.242167605936,"Tech",298.268671258962
45,2017,1028.84109565986,484.901214778216,"Tech",238.327397605808
45,2018,1675.21157175496,353.669473555925,"Tech",428.143294469443
45,2019,1430.99040740695,354.017506156839,"Tech",387.110241749758
46,2010,1003.12232486155,298.882021030171,"Manufacturing",174.720695819941
46,2011,903.762432544562,562.115360308161,"Manufacturing",40.6074067425695
46,2012,1552.50246017861,541.124364473762,"Manufacturing",247.543994503623
46,2013,1026.9774175676,287.905557422112,"Manufacturing",83.8111086041505
46,2014,1120.83784543504,247.71041402164,"Manufacturing",308.120315779561
46,2015,1392.81811139725,489.487082907633,"Manufacturing",216.108915791965
46,2016,816.023733182377,430.953645606755,"Manufacturing",275.102077808518
46,2017,869.355974524171,318.928144478385,"Manufacturing",93.8679795782694
46,2018,885.36817471876,656.06618271929,"Manufacturing",257.799396865802
46,2019,1051.39845283298,490.069248172119,"Manufacturing",139.135933024469
47,2010,275.031260965932,497.021333219478,"Retail",155.620140884602
47,2011,874.548569024125,592.33343350672,"Retail",229.83604836822
47,2012,1212.15866947015,563.05744548794,"Retail",347.230742046746
47,2013,1093.54226059509,450.806768385922,"Retail",224.261656724335
47,2014,1105.19204703472,329.83155468497,"Retail",188.352653475051
47,2015,523.940376212213,677.340245767507,"Retail",192.919854438817
47,2016,1064.95649622391,243.38212950317,"Retail",281.005375027282
47,2017,965.575047136182,706.917356660691,"Retail",221.231196097377
47,2018,1006.10143696872,418.849200626371,"Retail",281.646580242312
47,2019,1267.83707858133,811.320018759999,"Retail",287.901460520944
48,2010,1434.42524426339,469.285924548089,"Tech",379.60938338749
48,2011,924.390738383491,417.28745217195,"Tech",305.394019252606
48,2012,820.758616249727,506.17953001598,"Tech",471.96133394767
48,2013,925.677748075144,697.557144653869,"Tech",386.300587644947
48,2014,1232.30978204549,228.552469488443,"Tech",466.190698802719
48,2015,964.423838148976,453.8016808069,"Tech",548.783208334908
48,2016,874.725618669731,544.184179187808,"Tech",335.256177651384
48,2017,984.272094022679,522.165622567497,"Tech",324.810026933095
48,2018,1406.18506085012,517.392729796267,"Tech",471.014190318993
48,2019,723.804571807917,451.500222715508,"Tech",404.115526788806
49,2010,906.768587800914,328.944991415359,"Manufacturing",140.990063596932
49,2011,683.259109545413,929.197923629476,"Manufacturing",165.713390750858
49,2012,1671.62327673991,282.291958274905,"Manufacturing",264.667254388884
49,2013,858.081357990025,647.561603032998,"Manufacturing",213.498467557297
49,2014,1271.81622564426,333.823800937202,"Manufacturing",204.153916126818
49,2015,1011.37507947824,200.166101472795,"Manufacturing",360.708538487481
49,2016,947.391315092872,522.608374543673,"Manufacturing",172.729440362767
49,2017,891.517292416379,816.345213829012,"Manufacturing",143.695071343674
49,2018,758.913537374528,594.37860092546,"Manufacturing",253.13289316248
49,2019,1402.47290532262,254.353168676014,"Manufacturing",245.457023513798
50,2010,1187.77919631348,401.228642897403,"Retail",84.0180968942198
50,2011,1009.33921239826,387.453760113307,"Retail",101.358476314941
50,2012,671.525995159172,328.230215671311,"Retail",41.2722519018436
50,2013,854.075780332407,654.141991538225,"Retail",193.901866687842
50,2014,1285.92810497923,871.706063274715,"Retail",171.951381166309
50,2015,701.645995572155,282.002545352059,"Retail",102.09228966544
50,2016,828.438903244588,623.339666804274,"Retail",175.960718847743
50,2017,1234.95195447109,340.032800952571,"Retail",60.2508053652947
50,2018,1114.40992632672,664.146009877231,"Retail",235.345505235666
50,2019,819.982547812852,533.089427349404,"Retail",105.134472076715
